year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;0;0;0.0;0.0;0.09768407233779577;fraca;fraca
2016;1;31;9;30;1;0;0.0;0.0;0.09075894950951416;fraca;fraca
2016;1;10;5;30;0;0;2.75;0.0;0.6001739101116009;fraca;fraca
2016;1;12;18;0;6;0;0.0;0.0;0.09548369211013377;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.07857204498572737;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09558203954906688;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.047928484537953425;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.10141522740465927;fraca;fraca
2016;1;11;3;0;1;0;0.0;0.0;0.08740912680439408;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.09717828020596678;fraca;fraca
2016;1;30;0;0;7;0;0.0;0.0;0.03587650515301402;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09996464899193028;fraca;fraca
2016;1;11;1;30;0;0;0.0;0.2;0.07856539763742401;fraca;fraca
2016;1;27;16;0;2;1;0.0;0.0;0.09817056838875385;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.08126920217699488;fraca;fraca
2016;1;11;7;0;1;0;0.2;0.4;0.14362130225438766;fraca;fraca
2016;1;18;14;30;5;0;0.0;0.0;0.08458365182332175;fraca;fraca
2016;1;2;16;0;4;0;0.2;6.29;0.12137862689086934;moderada;fraca
2016;1;5;21;30;4;0;0.0;0.0;0.09569036189986582;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.05999028364809514;fraca;fraca
2016;1;29;19;30;3;0;1.97;0.39;0.7581685414493865;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09555441557324454;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.0975970143669466;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09308115862613367;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09830835938235696;fraca;fraca
2016;1;4;0;30;3;0;0.0;0.0;0.03496543551618761;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.13160562671069967;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.09389133072738023;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09817058390452918;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09460422669917037;fraca;fraca
2016;1;13;8;30;2;0;0.0;0.0;0.08502127406350582;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.07851887774891644;fraca;fraca
