year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.2;0.09868165999789691;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.10018468252088086;fraca;fraca
2016;1;25;18;0;3;0;0.0;0.0;0.09947059438872474;fraca;fraca
2016;1;4;20;30;3;0;0.2;0.0;0.09987709415769042;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.2;0.09905014189370098;fraca;fraca
2016;1;11;11;0;0;0;0.0;0.2;0.09955461820151623;fraca;fraca
2016;1;30;12;0;0;0;0.2;0.0;0.12956992711686655;fraca;fraca
2016;1;4;14;30;0;0;0.2;0.2;0.09957717071526206;fraca;fraca
2016;1;1;18;0;0;0;0.2;0.0;0.09942611426854209;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.09999148373093336;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.2;0.09984611714102842;fraca;fraca
2016;1;15;22;0;0;0;0.2;0.2;0.11425833279553876;fraca;fraca
2016;1;29;4;0;0;0;0.4;0.2;0.15043894228479238;fraca;fraca
2016;1;24;23;30;2;0;0.4;0.2;0.14341020215042966;fraca;fraca
2016;1;14;22;0;0;0;0.0;0.0;0.09915815385487348;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10069573463310688;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.2;0.09988564209977124;fraca;fraca
2016;1;16;15;0;0;0;0.2;0.2;0.11527342295282594;fraca;fraca
2016;1;28;15;30;1;0;0.4;0.2;0.14937018031775706;fraca;fraca
2016;1;13;0;30;1;0;0.0;0.2;0.10004986327979071;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09594530244806754;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.09901653981071423;fraca;fraca
2016;1;17;19;0;0;0;0.4;0.2;0.1348255724350148;fraca;fraca
2016;1;14;23;30;0;0;0.0;0.2;0.09455055092246722;fraca;fraca
2016;1;16;7;30;0;0;0.2;0.0;0.10963279091313682;fraca;fraca
2016;1;17;22;30;0;0;0.2;0.2;0.11025592944247331;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.2;0.09884317390892472;fraca;fraca
2016;1;11;5;30;3;0;0.0;0.2;0.09889582407053299;fraca;fraca
2016;1;1;13;0;2;0;0.2;0.0;0.09734234274167675;fraca;fraca
2016;1;29;21;0;0;0;0.2;0.2;0.12934050388152685;fraca;fraca
2016;1;13;2;30;5;0;0.0;0.2;0.0995450296386885;fraca;fraca
2016;1;29;18;30;0;0;0.2;0.0;0.12445513650860784;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.10002592394160248;fraca;fraca
2016;1;13;19;0;1;0;0.2;0.0;0.11196262179033856;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09913621994588573;fraca;fraca
2016;1;17;13;30;4;0;0.2;0.4;0.11209914195751092;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09982130915345844;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09828897164381589;fraca;fraca
2016;1;24;16;30;1;0;0.0;0.0;0.10034193830005977;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.2;0.09881872660550395;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.2;0.09727356003091325;fraca;fraca
2016;1;24;19;0;0;0;0.4;0.4;0.15150612655320395;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.11121771359448618;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.2;0.10099979181684093;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10034202984158702;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.2;0.09863095972151437;fraca;fraca
2016;1;5;11;0;0;0;0.2;0.2;0.10094360310418227;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.2;0.10017031668742471;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09982701742812561;fraca;fraca
2016;1;18;14;30;1;0;0.2;0.4;0.11345609767615772;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.0;0.10711485328348191;fraca;fraca
2016;1;18;17;0;0;0;0.4;0.2;0.1370470766320101;fraca;fraca
2016;1;4;14;0;1;0;0.2;0.2;0.10047001959970336;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09988698066321045;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.09482215741513988;fraca;fraca
2016;1;30;21;30;0;0;0.0;0.0;0.09778582136104552;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09612986066948148;fraca;fraca
2016;1;12;2;30;14;0;0.0;0.2;0.10132701198594296;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.2;0.10041674569626269;fraca;fraca
2016;1;6;15;0;0;0;0.2;0.2;0.10293901013147988;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09959462157452459;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.2;0.10370898247740501;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.09949242473790465;fraca;fraca
2016;1;10;13;30;3;0;0.2;0.0;0.10248225716491499;fraca;fraca
2016;1;27;17;0;1;0;0.0;0.79;0.09984148879774957;fraca;fraca
2016;1;1;15;30;0;0;0.2;0.2;0.10028922300004572;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.10127667763951254;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.0;0.10177122999733357;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.2;0.09847374923648611;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09851038411737456;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09942126506516191;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.2;0.1219540725880105;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.10020810409478165;fraca;fraca
2016;1;5;17;0;0;0;0.2;0.2;0.10217037895558667;fraca;fraca
2016;1;21;7;0;1;0;0.2;0.0;0.11686184385636811;fraca;fraca
2016;1;18;0;30;0;0;0.2;0.2;0.11002668216043221;fraca;fraca
2016;1;4;12;30;3;0;0.0;0.2;0.10052254288980367;fraca;fraca
2016;1;5;7;0;0;0;0.2;0.0;0.099561926710655;fraca;fraca
2016;1;10;0;0;0;0;0.2;0.0;0.0973492339889096;fraca;fraca
2016;1;5;18;30;0;0;0.2;0.2;0.09925964028999668;fraca;fraca
2016;1;13;8;0;1;0;0.2;0.0;0.10721782031982896;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.09939641689535217;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.2;0.0995710546839158;fraca;fraca
2016;1;4;8;30;1;0;0.2;0.0;0.09832626028481928;fraca;fraca
2016;1;1;20;0;1;0;0.2;0.0;0.09962941889396248;fraca;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.09988922565612735;fraca;fraca
2016;1;28;18;0;0;0;0.4;0.4;0.15822078010453267;fraca;fraca
