year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;2;0;0.0;0.0;0.048756646812069815;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09224044585229685;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.08810881068941712;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09954559304103328;fraca;fraca
2016;1;11;19;0;3;0;0.0;0.2;0.09422395229609759;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09854435431035757;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.59;0.06849151898695205;fraca;fraca
2016;1;13;1;30;7;0;0.0;0.0;0.05929324988660867;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.09470918959725261;fraca;fraca
2016;1;29;20;0;2;0;0.39;0.2;0.18743413587001656;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09966023353606712;fraca;fraca
2016;1;18;23;30;11;0;0.0;0.0;0.09433926734496645;fraca;fraca
2016;1;11;12;0;2;0;0.2;0.0;0.15076999074392294;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.07897600621588563;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.09874508316109776;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09040499796173063;fraca;fraca
2016;1;25;15;30;4;0;0.0;0.0;0.07851823882765274;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.06714122141198786;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.08612562604007323;fraca;fraca
2016;1;12;10;30;0;0;0.98;0.2;0.32737708631379114;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.09095824244423956;fraca;fraca
2016;1;17;15;30;17;0;0.0;0.0;0.05206374006426284;fraca;fraca
2016;1;10;23;30;3;0;0.0;0.2;0.07551561735654666;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0648989355322992;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.08580485260586335;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09514787536508129;fraca;fraca
2016;1;25;19;0;3;1;0.0;0.0;0.09342599065641777;fraca;fraca
2016;1;3;17;30;3;1;0.0;0.0;0.09762372745302372;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0794404843731168;fraca;fraca
2016;1;15;10;0;2;0;0.0;0.0;0.08447718079234534;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.06918362411013679;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.07753577343721407;fraca;fraca
