year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;4;0;0.0;0.0;0.0989016641775196;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09897194647327438;fraca;fraca
2016;1;28;13;0;0;0;0.4;0.2;0.2006621231142452;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.2;0.1513121632316901;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.14351091514659126;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.2;0.15208552229863043;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.2;0.19041663764829303;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.08412151188829035;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.2;0.09579944886474605;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09539812314149713;fraca;fraca
2016;1;18;21;30;1;0;0.0;0.0;0.0963498895833335;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09878645463782725;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09873949145118104;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.2;0.10612407623552515;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10029461512129405;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09929775206289353;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09864057234032302;fraca;fraca
2016;1;1;23;0;2;0;0.2;0.4;0.13713394929139505;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09640912332334554;fraca;fraca
2016;1;4;9;30;3;0;0.0;0.0;0.0726038644958396;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.099194430246121;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.2;0.14471089988781466;fraca;fraca
2016;1;11;16;0;2;0;0.4;0.2;0.22405874467058312;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.2;0.0705147481352431;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09925324642408544;fraca;fraca
2016;1;4;22;0;2;0;0.0;0.0;0.09710167796646356;fraca;fraca
2016;1;16;3;30;2;0;0.2;0.2;0.14408800367399605;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09849357547920183;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.09974723627905373;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.0946619066051582;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.04349764956102113;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09155005671462461;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.09115293993631628;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.2;0.15768325993734394;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.2;0.15272936206559146;fraca;fraca
2016;1;13;5;30;0;0;0.2;0.2;0.15426127024716535;fraca;fraca
