year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.2;0.0;0.14317747880550352;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.0981354307337769;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.09983041491838235;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.0998339697564396;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.07402639114992499;fraca;fraca
2016;1;11;11;0;3;0;0.2;0.2;0.14385718462624392;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09527410969367373;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.09777829624125917;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.07875548112268599;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09700612437562678;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09886011054827665;fraca;fraca
2016;1;15;22;0;1;0;0.0;0.0;0.09560988702734025;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.07598738285823287;fraca;fraca
2016;1;24;23;30;0;0;0.0;0.0;0.09893532390699072;fraca;fraca
2016;1;14;22;0;1;0;3.34;1.58;0.6261883033590989;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.0671713990352904;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.0870766477480222;fraca;fraca
2016;1;16;15;0;2;0;0.0;0.0;0.09910988746702126;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09728130264515061;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.09971837844869319;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09951907564329882;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.08454987376582784;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.09855765233595032;fraca;fraca
2016;1;14;23;30;3;0;1.18;0.6;0.24058643826159826;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09697914950503178;fraca;fraca
2016;1;17;22;30;2;0;0.0;0.0;0.09935298598868963;fraca;fraca
2016;1;21;9;0;4;0;0.0;0.0;0.0872998740586512;fraca;fraca
2016;1;11;5;30;0;0;0.4;0.79;0.16485156844369991;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.0811548154493737;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.0993665094785145;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09958239748696779;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.09854110990596227;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09945677181750473;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.09726323273003618;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09095352093017456;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09412362695937099;fraca;fraca
2016;1;23;15;0;4;0;0.0;0.0;0.09332906160113569;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.0977173187477362;fraca;fraca
2016;1;24;16;30;0;0;0.0;0.0;0.09794282733822274;fraca;fraca
2016;1;30;5;30;0;0;0.79;0.2;0.1568813887451787;fraca;fraca
2016;1;30;11;30;4;0;0.0;0.0;0.08832164020695615;fraca;fraca
2016;1;24;19;0;1;0;0.0;0.0;0.10015667795177058;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.0965390134987551;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09994943675231588;fraca;fraca
2016;1;26;20;30;3;0;0.0;0.0;0.09894879738831869;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.07570137495195634;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09484324683088391;fraca;fraca
2016;1;7;3;30;1;0;0.0;0.0;0.09889354556582325;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.09617836161079091;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.09027030520395235;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.09586797005463071;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09936598738019436;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09159103510841343;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09794186856092785;fraca;fraca
2016;1;31;16;30;1;0;0.0;0.0;0.09714360932002969;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.09947433584975601;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08185061880666938;fraca;fraca
2016;1;12;2;30;0;0;0.6;0.0;0.19751129436934106;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09952544507239675;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.09383037625855212;fraca;fraca
2016;1;7;8;30;1;0;0.0;0.0;0.0963501638767374;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09908571486290468;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.09329050266976341;fraca;fraca
2016;1;10;13;30;6;0;0.0;0.0;0.08120199407624779;fraca;fraca
2016;1;27;17;0;1;0;3.55;9.44;0.5441178961602982;moderada;fraca
