year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;1;0;0.0;0.0;0.09293008729019328;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.10048752221949633;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.08413809645859874;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.02973458414886035;fraca;fraca
2016;1;31;21;0;1;0;0.0;0.0;0.09631058982762178;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09885104823548876;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.09403567995107712;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.10003975483316377;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.09278375443457867;fraca;fraca
2016;1;17;19;0;4;0;0.0;0.0;0.09988890903664774;fraca;fraca
2016;1;27;22;0;0;0;0.99;0.4;0.2665316671915692;fraca;fraca
2016;1;29;21;30;3;0;0.0;0.0;0.09906040059157231;fraca;fraca
2016;1;27;20;30;0;0;0.79;1.57;0.23203154227833792;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.0993464352126883;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09984978992768315;fraca;fraca
2016;1;16;20;30;2;0;0.0;0.0;0.08835482046822166;fraca;fraca
2016;1;14;19;30;1;0;0.4;0.4;0.19912783140828386;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.07749218936340976;fraca;fraca
2016;1;3;23;30;10;0;0.0;0.0;0.05553236738351022;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09064699153166125;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.099952547675382;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09980716907636891;fraca;fraca
2016;1;22;15;0;1;0;0.0;0.0;0.09493203834423716;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09798439067340017;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.04282031336112982;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.10005616849777435;fraca;fraca
2016;1;13;15;0;2;0;0.0;0.0;0.09933326702937165;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.08749389767115015;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09852482528430964;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.0998434818252383;fraca;fraca
