year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;1;0;0.2;0.2;0.1435514835761638;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09869345426752643;fraca;fraca
2016;1;17;20;30;2;0;0.2;0.0;0.1557908227503411;fraca;fraca
2016;1;13;18;0;1;0;0.4;0.6;0.21193155289657664;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09001155206432968;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09727518668534677;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.09828400538334384;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.12310211707295052;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.10011225956115302;fraca;fraca
2016;1;20;5;0;0;0;0.0;0.0;0.09898652792649967;fraca;fraca
2016;1;16;15;0;1;0;0.2;0.2;0.15553530945522034;fraca;fraca
2016;1;4;2;30;1;0;0.0;0.0;0.09112157886306596;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09856958293419263;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.10163932550870827;fraca;fraca
2016;1;20;3;0;3;0;0.0;0.0;0.09548584746201819;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.09988416621914878;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.09438255780078356;fraca;fraca
2016;1;12;7;0;0;0;0.2;0.4;0.1489360659559085;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.0962455883496938;fraca;fraca
2016;1;14;11;0;1;0;0.2;0.2;0.15412600254743783;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.2;0.07195723814768254;fraca;fraca
2016;1;30;2;0;0;0;0.2;0.0;0.13605710233647697;fraca;fraca
2016;1;31;13;30;3;0;0.0;0.0;0.09611821238835086;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09139648998503283;fraca;fraca
2016;1;13;12;0;6;0;0.4;0.2;0.2011377484508088;fraca;fraca
