year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09959800589332214;fraca;fraca
2016;1;23;18;0;0;0;0.2;0.2;0.09973768974071583;fraca;fraca
2016;1;7;18;30;8;0;0.0;0.0;0.09948861725602114;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09979666891053088;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09986689495325299;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.10016332521229775;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.09992665932467477;fraca;fraca
2016;1;10;21;30;0;0;0.0;0.0;0.0999472635693845;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.10008889445487837;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09992371317968289;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.10004466791682008;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.09988313004502063;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.09988481975334638;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09975064715760515;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.0998099744022805;fraca;fraca
2016;1;21;19;30;0;0;0.2;0.0;0.09976947119411823;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.09958733451870003;fraca;fraca
2016;1;10;14;30;0;0;0.0;0.0;0.09987016044520572;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.0;0.09983759575133001;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.10024951569560835;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.09977048760701658;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09983017397751077;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09991008585561952;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.09964802895806638;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.10041966452359369;fraca;fraca
2016;1;22;18;30;1;0;0.0;0.0;0.09985727470019601;fraca;fraca
2016;1;5;4;0;0;0;0.2;0.0;0.1004235582194602;fraca;fraca
2016;1;18;0;0;2;0;0.0;0.0;0.09991925085218463;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09978879469875315;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09956010806475425;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10017497945212075;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.09998330420525377;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.0998529148864225;fraca;fraca
2016;1;11;4;30;0;0;0.0;0.0;0.10004625841376294;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09968774309113503;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.10051191675208024;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.10026408522218648;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.10041336816524912;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09927364399389993;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09976483913047765;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.09945796643532862;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.10002509110054114;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.09981199926584663;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.2;0.09996132942350827;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09970737444134091;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09993062956359561;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.09990339242612588;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.10012868029406162;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.10011831789955854;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.2;0.09991667830262761;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.10009971806647565;fraca;fraca
2016;1;23;21;30;0;0;0.2;0.4;0.09967880127239681;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.10036572128757952;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.10017407762611134;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.10001026916754592;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.2;0.10001886639612362;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09980984580509916;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.10047708573009403;fraca;fraca
2016;1;2;9;30;1;0;0.0;0.0;0.09975131455885436;fraca;fraca
2016;1;13;15;30;14;0;0.0;0.0;0.09868665536716456;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.10007258385443821;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.10035598701395945;fraca;fraca
2016;1;7;23;30;5;0;0.0;0.0;0.09943827302920051;fraca;fraca
2016;1;14;15;30;1;0;0.0;0.0;0.09997724440832491;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.09980824742116712;fraca;fraca
2016;1;12;11;0;0;0;0.0;0.0;0.09983805131642232;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.1000918859838068;fraca;fraca
2016;1;27;19;0;1;0;0.0;0.0;0.09979306918629946;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.2;0.09983714468185063;fraca;fraca
2016;1;4;23;0;1;0;0.2;0.0;0.1003243991398208;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.10015697307395781;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.2;0.09989005516281871;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.2;0.0998356055505089;fraca;fraca
2016;1;31;19;30;2;0;0.0;0.0;0.09948907560294934;fraca;fraca
2016;1;12;8;0;6;0;0.0;0.0;0.09928069978641975;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.2;0.09994028073060035;fraca;fraca
2016;1;15;11;30;0;0;0.0;0.0;0.0999527741784009;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.09986703879979764;fraca;fraca
2016;1;9;15;30;1;0;0.0;0.0;0.09987017644656648;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.10018612460217058;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09989204954619578;fraca;fraca
2016;1;16;20;30;0;0;0.0;0.0;0.10005607254015925;fraca;fraca
2016;1;1;18;30;16;0;0.0;0.0;0.0992454433321789;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.0;0.09974554398851668;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09974228695367875;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09986720460358911;fraca;fraca
2016;1;24;14;0;5;0;0.0;0.0;0.09956266918855056;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.10019157119520122;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.2;0.0997966372381101;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09967634152318573;fraca;fraca
2016;1;13;16;30;2;0;0.0;0.0;0.09996179551522902;fraca;fraca
2016;1;13;13;30;0;0;0.0;0.0;0.09993000943816205;fraca;fraca
2016;1;6;5;0;1;0;0.0;0.0;0.10005871773675618;fraca;fraca
2016;1;24;0;30;6;0;0.2;0.2;0.0998354770603568;fraca;fraca
2016;1;12;4;30;0;0;0.6;0.4;0.10076079643415273;fraca;fraca
2016;1;10;17;30;0;0;0.0;0.0;0.09991534713406283;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09975023601429098;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.2;0.09991869295249935;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09996263764494777;fraca;fraca
2016;1;9;18;30;0;0;0.2;0.0;0.09995071786434412;fraca;fraca
2016;1;31;17;30;2;0;0.0;0.0;0.09959240685650389;fraca;fraca
2016;1;12;2;0;0;0;0.2;0.2;0.1001583621263089;fraca;fraca
2016;1;1;2;0;4;0;0.0;0.0;0.10060561412473079;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.2;0.09964534578677375;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09984285228912064;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.0997783141581306;fraca;fraca
2016;1;30;21;0;4;0;0.0;0.0;0.09993467538473964;fraca;fraca
2016;1;15;16;0;1;0;0.0;0.0;0.09977514872818218;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.09989833940171484;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.2;0.09971719391752223;fraca;fraca
2016;1;21;17;0;0;0;0.2;0.0;0.09976496981687794;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09992578289843057;fraca;fraca
2016;1;17;6;30;1;0;0.0;0.0;0.1000997447134786;fraca;fraca
2016;1;6;7;30;7;0;0.0;0.0;0.09980490219928943;fraca;fraca
