year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.0;0.0;0.09968133579969482;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.06509414824670509;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.09950412349081514;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.0969126709671759;fraca;fraca
2016;1;11;19;0;1;0;0.2;0.2;0.19222434524004514;fraca;fraca
2016;1;18;11;30;0;0;0.0;0.0;0.09918817049438797;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.10001513112451274;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10010769418957086;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09846578115922419;fraca;fraca
2016;1;29;20;0;0;0;1.57;0.0;0.8941743099948034;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09928230615149644;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09986454441786538;fraca;fraca
2016;1;11;12;0;0;0;0.2;0.4;0.19289358687299682;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09974072446005497;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09975047784078558;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.0;0.09919674589781977;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.09946193589015692;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09959656561746019;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09909849287125969;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.0;0.09955131151840188;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.09776646390928143;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09938460840468163;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.79;0.09972693390300666;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.2;0.09994324702061139;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.0993611143025814;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09685633194409934;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.0999389827054433;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.10034558375597921;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.10019023790999412;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.0;0.1935181236148231;fraca;fraca
2016;1;20;0;30;0;0;0.0;0.0;0.10014124915215358;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09940484172943995;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09675182932004775;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.09416681951720537;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.09909146165431146;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09301427170673035;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09943171505650714;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09977192349388606;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.10023119675134648;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.05160378177931088;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.07168577747738666;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09920945257864108;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.16912416466556987;fraca;fraca
2016;1;14;15;30;0;0;0.4;0.4;0.311494967248813;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0994603555665596;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.09999011727508542;fraca;fraca
2016;1;18;11;0;1;0;0.0;0.0;0.09707391291533016;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.10007611368841537;fraca;fraca
2016;1;26;19;30;0;0;0.0;0.0;0.10009056401624924;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.10011778979801253;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09672491414608061;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.10017192064999711;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.1000267850771894;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.08656688415593525;fraca;fraca
2016;1;29;23;30;0;0;0.0;0.2;0.09945537939396207;fraca;fraca
2016;1;9;22;0;0;0;2.56;2.36;1.2372083960359939;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0764880749430332;fraca;fraca
2016;1;11;4;0;0;0;0.4;1.37;0.263054430877282;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.2;0.1764063898867094;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.2;0.09993467590561764;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09997117837626465;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09972191798275062;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09949476611295768;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09718906773461608;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.08624232116361494;fraca;fraca
2016;1;25;11;0;0;0;0.0;0.0;0.0870263051099178;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.2;0.09588612836165675;fraca;fraca
2016;1;25;16;30;0;0;0.0;0.0;0.09961388039020821;fraca;fraca
2016;1;15;1;30;0;0;2.75;0.99;1.391540463984908;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.2;0.09967628735221298;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.08177358082987604;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.0;0.08639168677418382;fraca;fraca
2016;1;14;11;30;1;0;0.0;0.0;0.09949124237767545;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.09874441555318156;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.2;0.18807388006336875;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.08460067417728798;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09981382567340599;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.09991729883891606;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.10015779287319734;fraca;fraca
2016;1;24;17;30;0;0;0.0;1.37;0.09972513335102182;fraca;fraca
2016;1;15;20;0;0;0;0.0;0.0;0.09995075596032318;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.10025799090659301;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09971854757325513;fraca;fraca
2016;1;24;20;0;0;0;0.98;0.2;0.6149519633503429;fraca;fraca
2016;1;2;22;0;0;0;0.4;0.4;0.2134641384115998;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.08342212297298943;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.09960246202642217;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.09956214981754494;fraca;fraca
2016;1;25;15;0;0;0;0.0;0.0;0.09664826918061983;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.09680348892024224;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.09952989925365349;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.09967629082968774;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.0995016803658337;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09939829012190213;fraca;fraca
2016;1;21;1;0;0;0;0.4;0.2;0.21502768504113565;fraca;fraca
2016;1;11;1;0;1;0;1.77;0.0;0.7659231173921104;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09593598234616582;fraca;fraca
2016;1;11;17;30;0;0;1.38;0.99;0.7699697106264132;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09984514988485291;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.09606384375868535;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09944157576221599;fraca;fraca
2016;1;30;18;0;0;0;0.0;0.0;0.09905129408026633;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.07710049193812304;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.10009127001089421;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.09945391346886698;fraca;fraca
2016;1;11;5;0;0;0;0.4;0.4;0.26681763534945246;fraca;fraca
2016;1;27;0;0;0;0;0.0;0.0;-0.0007355489714589158;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.09999113251321809;fraca;fraca
2016;1;3;16;30;0;0;0.2;0.0;0.17584289951133567;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09999658548708698;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09908103052420644;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09790614376736714;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.09942223338443565;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.09881098096494531;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.09992834279817073;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09945430963863597;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.10027779469369566;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.08451205687667704;fraca;fraca
2016;1;3;2;0;0;0;0.2;0.0;0.16670626464802504;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09933527652925697;fraca;fraca
2016;1;18;20;30;1;0;0.2;0.0;0.21063074994279216;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.09927719845542679;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.09735753898883301;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.09485248855857328;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09988912532921754;fraca;fraca
2016;1;2;21;30;0;0;0.79;0.4;0.36804488442707206;fraca;fraca
2016;1;13;9;0;0;0;0.2;0.0;0.19113801725518462;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09962521115559816;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.10014425078871245;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.2;0.16280590717651952;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.09516228056634432;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09952216627967989;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.09772169991584054;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.1000169591539943;fraca;fraca
2016;1;2;19;0;0;0;0.0;0.0;0.0801986817990927;fraca;fraca
2016;1;15;4;0;0;0;0.2;0.0;0.17898180764844104;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09283400661290805;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09932681723616163;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09991344680758882;fraca;fraca
2016;1;2;15;30;3;0;5.73;0.2;2.013993365032396;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.09495929124016664;fraca;fraca
2016;1;5;13;0;1;0;0.0;0.0;0.09520258694345848;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.2;0.09998446896773114;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.10001351097366903;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.09328801864688493;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.2;0.09937677405820963;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.0982765473865432;fraca;fraca
2016;1;18;5;0;0;0;0.2;0.0;0.17594793401098194;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.07465755164587204;fraca;fraca
