year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;5;0;0.0;0.0;0.08810836860044782;fraca;fraca
2016;1;31;9;30;0;0;0.0;0.0;0.09762116152270942;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.15313156205312442;fraca;fraca
2016;1;12;18;0;0;0;0.0;0.0;0.09870132134784784;fraca;fraca
2016;1;10;2;30;0;0;1.19;0.79;0.40675322117107027;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09892149723050928;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09735906694995669;fraca;fraca
2016;1;31;9;0;0;0;0.0;0.0;0.09622454023981655;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.09704308559817124;fraca;fraca
2016;1;19;20;30;5;0;0.0;0.0;0.09405251549964591;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.07741414388578052;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09771059846573474;fraca;fraca
2016;1;11;1;30;0;0;0.4;0.2;0.20186975632546902;fraca;fraca
2016;1;27;16;0;0;0;0.0;0.0;0.09951340990857796;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09956174901489748;fraca;fraca
2016;1;11;7;0;1;1;0.2;0.2;0.1892384219484338;fraca;fraca
2016;1;18;14;30;2;0;0.0;0.0;0.09516281680095887;fraca;fraca
2016;1;2;16;0;0;0;0.2;0.2;0.14085200014605606;fraca;fraca
2016;1;5;21;30;1;0;0.0;0.0;0.09994565600339803;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09803100162901204;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.09548897962859007;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09915329780236418;fraca;fraca
2016;1;31;2;0;2;0;0.0;0.0;0.05744788385632374;fraca;fraca
2016;1;19;2;0;0;0;0.0;0.0;0.09605510793782271;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09949783020093309;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.0964015062279944;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.14596816023327877;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09893011323931747;fraca;fraca
2016;1;16;14;0;1;0;0.0;0.0;0.09957956725424014;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.09638448554146242;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.10002385633432079;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09652574426273544;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10002574958899693;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.0993175699103557;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.099611098405507;fraca;fraca
2016;1;25;14;0;1;0;0.2;0.6;0.13831038118012076;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.09776310684657899;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09161938353055613;fraca;fraca
2016;1;9;20;0;0;0;1.96;2.36;0.6912519053748818;fraca;fraca
2016;1;15;5;30;0;0;0.0;0.0;0.10008208112217368;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.2;0.0984026751931533;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.59;0.09816704270723678;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.09688207626530934;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.0881720830738855;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.10037109656420798;fraca;fraca
2016;1;20;11;30;2;0;0.0;0.0;0.09417440842955463;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09963624903257509;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.09238808877886642;fraca;fraca
2016;1;18;12;0;1;0;0.0;0.0;0.09785090819353373;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09941771431878824;fraca;fraca
2016;1;10;2;0;0;0;0.0;1.19;0.09455701455646429;fraca;fraca
2016;1;21;9;0;6;0;0.0;0.0;0.06168221830997547;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.08762750073106654;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09067306926315391;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09991791992587354;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.10009107086217542;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.06956234367375716;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.10004677441018808;fraca;fraca
2016;1;6;12;30;3;0;0.0;0.0;0.09772700845651253;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.08673662308192912;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.14225471696452077;fraca;fraca
