year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.10231107373055393;fraca;fraca
2016;1;8;7;30;0;0;0.0;0.0;0.09869047679570198;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.1003225417466691;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09884455064843412;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09850246219126468;fraca;fraca
2016;1;11;11;30;0;0;0.2;0.0;0.1472383677002571;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.2;0.09402370518589631;fraca;fraca
2016;1;24;16;30;0;0;1.18;0.0;0.4246419770603702;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.4;0.4233232247666323;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.021220199935049644;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.0993003864876274;fraca;fraca
2016;1;10;23;0;0;0;0.2;0.2;0.16261109687334319;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09943356272329851;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.08754897937534678;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09782992952104319;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09783123280641282;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09982908991706085;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.07928432993029144;fraca;fraca
2016;1;7;17;0;0;0;0.0;0.0;0.07780161613732783;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.0951868854374136;fraca;fraca
2016;1;18;22;30;0;0;0.0;0.0;0.09942126560144016;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.04039421433480905;fraca;fraca
2016;1;15;17;0;0;0;0.0;0.0;0.0989422671199085;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0973021839104935;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.08110396134175635;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.09363001629541623;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09022279209017547;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09720268692859646;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.07140616544851741;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.08685606524211087;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.06728607555110488;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09960227811577171;fraca;fraca
2016;1;15;1;0;0;0;0.59;0.2;0.3287429242903046;fraca;fraca
2016;1;10;12;30;0;0;0.4;0.2;0.19330633700942013;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0983035589491017;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09865470945986066;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.09263872782364291;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09981946076454129;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.1638141581277126;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09938673823735744;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09779175695756459;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.089104533691025;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.06013463580665457;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.08936536105161208;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09832805807203471;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09920659709386159;fraca;fraca
2016;1;14;12;0;0;0;0.4;0.4;0.2770808911618623;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.09614106938669975;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09964700101844759;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.10019610388072042;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.14719209800683375;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.2;0.09946676704147905;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.09076556406253578;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.09100867695349502;fraca;fraca
2016;1;17;0;30;0;0;0.0;0.0;0.1001875383344748;fraca;fraca
2016;1;11;5;30;0;0;1.18;0.2;0.3743263760819223;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09963438848004103;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.0984701985292098;fraca;fraca
2016;1;11;6;30;0;0;0.4;0.0;0.19105100723163937;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.08639209482809163;fraca;fraca
2016;1;1;17;0;0;0;24.59;25.24;7.033545503594041;muito forte;moderada
2016;1;16;23;0;0;0;0.0;0.0;0.09762766273000523;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09843433303471993;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0896922003279852;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09743356534627168;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.08590680761191116;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.09941601150149681;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.07112212688068364;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09493542060701765;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09958275018774376;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.06517710798114562;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.10002472749518643;fraca;fraca
2016;1;14;14;30;0;0;0.2;0.0;0.1499955786789542;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09935529807729981;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09921170813815983;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.09930030626499509;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09959468588067288;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09863658638332407;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.06519457227150771;fraca;fraca
2016;1;14;21;30;0;0;0.4;2.76;0.1918044206220062;moderada;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09917019883204148;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09061836788821509;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.10034588698825475;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.0929733783438722;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.04822986801389084;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.0929027077078397;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09675501114957541;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.08870355316049161;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.08693003954934242;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.10177390023186739;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09989027578987031;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0980396867454707;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.08601926941959825;fraca;fraca
2016;1;14;8;30;0;0;0.4;0.0;0.19785497321170253;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.08853672164621607;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.08158757185525722;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.09899866601401852;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.1002586818625868;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.09976971826886238;fraca;fraca
2016;1;10;4;0;0;0;0.0;6.3;0.09137977106938644;moderada;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.07866296108223825;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09967482618110979;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.08866712652110431;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09937745297731038;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.08909337451791588;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09219612901554575;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09812317539117066;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09925584484764194;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.09714888738269778;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09991064332364674;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.09337368559255754;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0979964631719017;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.0990181704619495;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.08847419063814321;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.08968847328528562;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0963962507377416;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09814126501402898;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09627008006110538;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09851280958675579;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.10005850519700932;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09894717813691889;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09153751952900091;fraca;fraca
2016;1;19;18;30;1;0;0.0;0.0;0.08151358685224341;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09819980126699823;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.09092604901972523;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.044511449008391324;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.09586815439147411;fraca;fraca
2016;1;10;23;30;0;0;0.2;1.38;0.1410319056101239;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09936950831839741;fraca;fraca
2016;1;17;23;0;0;0;0.0;0.0;0.09837023575437698;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.10025622022196101;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0664839218357709;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.10007529542842941;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.0963108340905503;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09911102955405204;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09696506453191667;fraca;fraca
2016;1;3;20;0;0;0;0.0;0.0;0.051290115997530306;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09496340576657869;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09856338751890537;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.09997412333467848;fraca;fraca
2016;1;1;20;30;1;0;0.79;0.79;0.23058682230800542;fraca;fraca
2016;1;15;14;0;0;0;1.19;0.0;0.6456298847089594;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09627263345572867;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09955129717959132;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09653362390797482;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09461177326424641;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.09556591797994773;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09981416161798728;fraca;fraca
2016;1;9;19;30;0;0;0.0;20.3;0.09940220783453868;forte;fraca
