year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;0;0;0.0;0.0;0.09943511329444643;fraca;fraca
2016;1;26;16;30;0;0;0.0;0.0;0.09003540901822316;fraca;fraca
2016;1;25;18;0;9;0;0.0;0.0;0.09788158854104179;fraca;fraca
2016;1;4;20;30;10;0;0.0;0.0;0.025618716954843634;fraca;fraca
2016;1;6;22;0;1;0;0.0;0.0;0.09786577502495986;fraca;fraca
2016;1;11;11;0;0;0;0.2;0.2;0.1339104128649784;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.2;0.08845719086682458;fraca;fraca
2016;1;4;14;30;0;0;0.0;0.0;0.08780423413392935;fraca;fraca
2016;1;1;18;0;9;0;0.0;0.0;0.09664764306629436;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.09880390641771264;fraca;fraca
2016;1;15;16;0;4;0;0.2;0.0;0.1342693187994488;fraca;fraca
2016;1;15;22;0;3;0;0.0;0.0;0.09524109627544997;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.07229255157703429;fraca;fraca
2016;1;24;23;30;4;0;0.0;0.0;0.061837994051038514;fraca;fraca
2016;1;14;22;0;3;0;1.17;1.57;0.31078808146334014;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09512429883428464;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09775748683498175;fraca;fraca
2016;1;16;15;0;4;0;0.0;0.0;0.09727827157542057;fraca;fraca
2016;1;28;15;30;7;0;0.0;0.0;0.04868230944102425;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.0;0.038248888548433335;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09871296686810371;fraca;fraca
2016;1;10;22;0;3;0;0.2;0.0;0.12949413915602515;fraca;fraca
2016;1;17;19;0;8;0;0.0;0.0;0.09646066613317794;fraca;fraca
2016;1;14;23;30;1;0;3.34;0.79;1.0274525316283798;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.06505143174782635;fraca;fraca
2016;1;17;22;30;5;0;0.0;0.0;0.06055263498866115;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09407237038637062;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.79;0.10829631583097044;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.10055813030473537;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09997311517191054;fraca;fraca
