year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;1;0;0.0;0.0;0.08468172290003761;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09526525963976895;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.0832417869468518;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.060273551650889434;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10155051619229205;fraca;fraca
2016;1;11;0;30;1;0;0.0;0.0;0.07808416797216133;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;0.07749786749975396;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.0797661172022679;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.08530385700844323;fraca;fraca
2016;1;20;21;30;2;0;0.0;0.0;0.08574470553745583;fraca;fraca
2016;1;18;21;30;2;0;0.0;0.0;0.08380801677795247;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09540500310035038;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09781972009954965;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09252398745586943;fraca;fraca
2016;1;18;21;0;1;0;0.0;0.0;0.08268710488057862;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.08601211664210284;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09542679680027422;fraca;fraca
2016;1;1;23;0;4;0;9.16;0.99;1.1144278499249558;fraca;fraca
2016;1;23;12;30;3;0;0.0;0.0;0.0538037205236952;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.082336094259982;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09402167368078529;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09515895803384855;fraca;fraca
2016;1;11;16;0;0;0;0.0;0.0;0.07678169729118922;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.0941518371846859;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.074190942495304;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.05514574000303041;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08884817716223559;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.07989276712929794;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.09460540702983011;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.08777492435809431;fraca;fraca
2016;1;1;4;0;3;0;0.0;0.0;0.10494318173114148;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.0797636598315472;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.08818874785524744;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.0821775022224065;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.08223268992431709;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.08419034659169777;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09380179380682141;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.08964121384657542;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09373202593189722;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.06528553758878752;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.07948566543868507;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.09249671089109102;fraca;fraca
2016;1;12;10;0;5;0;0.0;0.0;0.09579475364067669;fraca;fraca
2016;1;6;19;0;4;0;0.0;0.0;0.09358254242206487;fraca;fraca
2016;1;27;21;30;1;0;0.0;0.0;0.0874571150379253;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.08073249611196642;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.07285370642949651;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.08405774270738431;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09576432824108361;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.0797436343610427;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09229047607868934;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.09494133399385718;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.07373045515895815;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.06920144453218757;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.08456100852739978;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.08386283347339707;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.10579721297038502;fraca;fraca
2016;1;1;15;30;1;0;0.0;0.0;0.10601254786660896;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.053860808019389195;fraca;fraca
2016;1;30;15;30;6;0;0.0;0.0;0.04290758792231242;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.0;0.09527436824415525;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.07835066655862577;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.08132574855333963;fraca;fraca
2016;1;1;3;30;1;0;0.0;0.0;0.09072736000070991;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.09434150814450826;fraca;fraca
2016;1;21;16;30;3;0;0.0;0.0;0.06647353885129181;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.08174431503684643;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.0602353005356171;fraca;fraca
2016;1;2;8;0;3;0;0.0;0.0;0.10491744615449616;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.089386394760254;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.08726913427700489;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.03654499051426319;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.08182681596441244;fraca;fraca
2016;1;29;0;0;2;0;0.0;0.0;0.08854077783024339;fraca;fraca
2016;1;17;16;0;6;0;0.0;0.0;0.1007703043773105;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.08413093159337826;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09653378639095012;fraca;fraca
2016;1;20;12;0;5;0;0.0;0.0;0.0940743591293145;fraca;fraca
2016;1;2;16;0;0;0;0.99;1.18;0.12724532589632287;fraca;fraca
2016;1;17;11;0;4;0;0.0;0.0;0.0961295484285003;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.07463393248176264;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09187208922477952;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.087216315447465;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.07765183185555768;fraca;fraca
2016;1;10;14;0;5;0;0.0;0.0;0.10158114415428865;fraca;fraca
2016;1;18;3;30;2;0;0.0;0.0;0.06434643593001765;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;0.09484909912774087;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.07843288433145168;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09749044844649957;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09293079150439065;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.085044462954591;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.08714854605765265;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.08609213231288981;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.08223735600046966;fraca;fraca
2016;1;21;21;30;1;0;0.0;0.0;0.08975375629220372;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09210833215530534;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09694452603890968;fraca;fraca
2016;1;13;10;30;3;0;0.0;0.0;0.060566931506240484;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.08925569994691362;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.06203165506752795;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.08535693316887616;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09947698836208763;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.08104757414562691;fraca;fraca
2016;1;21;11;30;4;0;0.0;0.0;0.04800724782451682;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.08950869929947003;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.08979476839957057;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.0;0.09508896833943603;fraca;fraca
2016;1;14;7;0;1;0;0.0;0.0;0.0886489519991216;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09226207633643102;fraca;fraca
2016;1;8;16;0;2;0;0.0;0.0;0.08460617703183293;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.09170485246655913;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09753795183312297;fraca;fraca
2016;1;1;19;0;3;0;0.0;0.0;0.10499971315814105;fraca;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.09155850851045866;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.07758681834709469;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.08699668187828302;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.08732291503152956;fraca;fraca
2016;1;3;13;30;81;0;0.0;0.0;1.3909906088503272;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.08677654201892304;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.08025336066737898;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09204238508503026;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09233689663448286;fraca;fraca
2016;1;2;18;0;0;0;2.97;0.0;0.2674562799871829;fraca;fraca
2016;1;21;19;0;5;0;0.0;0.0;0.09526971688032781;fraca;fraca
2016;1;14;13;30;1;0;0.0;0.0;0.07773724156967043;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.08244005158663703;fraca;fraca
2016;1;31;15;0;4;0;0.0;0.0;0.070807827361131;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09525012034214853;fraca;fraca
