year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.2;0.0;0.11230672403326758;fraca;fraca
2016;1;23;18;0;2;0;0.0;0.0;0.09746089569370997;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09990053651713526;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09217382638453286;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.09959124604651737;fraca;fraca
2016;1;4;19;0;0;0;0.2;0.0;0.1907193330958028;fraca;fraca
2016;1;11;9;30;0;0;0.2;0.2;0.1901735668223108;fraca;fraca
2016;1;10;21;30;0;0;0.4;0.4;0.2598352838854143;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.2;0.10063188146207813;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10012158062552667;fraca;fraca
2016;1;28;4;30;0;0;0.2;0.2;0.1263138140880724;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09976431090466131;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09990220106022263;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09995469814749636;fraca;fraca
2016;1;17;4;0;0;0;0.2;0.2;0.18332860881717106;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09398831914688777;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.0996548703617044;fraca;fraca
2016;1;10;14;30;0;0;0.79;0.79;0.450692911645435;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.09329360344390847;fraca;fraca
2016;1;4;2;0;3;0;0.6;0.4;0.37080653362341987;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.09839364402008388;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09980985279468668;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.0992584779750032;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.07989738723516848;fraca;fraca
2016;1;2;0;0;2;0;0.0;0.0;0.09723987722993388;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.091756776442111;fraca;fraca
2016;1;5;4;0;0;0;0.2;0.0;0.19403144500658054;fraca;fraca
2016;1;18;0;0;0;0;0.2;0.0;0.17722493226247482;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09974586189456747;fraca;fraca
2016;1;2;3;30;0;0;0.2;0.0;0.1875779431532678;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10023191980702406;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.2;0.17797902752994577;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.07918711107573517;fraca;fraca
2016;1;11;4;30;4;0;0.2;0.2;0.18748980545036065;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.2;0.18655035853976343;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.19129880087507511;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.0998945003542866;fraca;fraca
2016;1;3;23;0;1;0;0.4;0.4;0.263306896881345;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.05125502951960992;fraca;fraca
2016;1;15;10;0;0;0;0.2;0.4;0.18952217871175558;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.2;0.19049905470583783;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09992500858188058;fraca;fraca
2016;1;29;10;0;2;0;0.0;0.0;0.09581845221347574;fraca;fraca
2016;1;25;7;0;0;0;0.2;0.2;0.1659785673203984;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.044270815481046055;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09932052887830767;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.2;0.18494967559374653;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09949671018368522;fraca;fraca
2016;1;13;4;30;0;0;0.2;0.0;0.18608138913024574;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.10010494087253252;fraca;fraca
2016;1;16;5;30;0;0;0.2;0.2;0.18242338042027995;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.0902527855542472;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.16491251626083936;fraca;fraca
2016;1;29;2;30;0;0;0.2;0.0;0.11435626180091574;fraca;fraca
2016;1;9;17;0;0;0;0.2;1.38;0.19281530230738642;fraca;fraca
2016;1;4;17;0;0;0;0.0;0.2;0.10018447481896842;fraca;fraca
2016;1;16;10;0;1;0;0.2;0.2;0.1880876536946292;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.1002321645231461;fraca;fraca
2016;1;2;9;30;0;0;0.2;0.0;0.19078569030697845;fraca;fraca
2016;1;13;15;30;0;0;0.2;0.0;0.18454787649411597;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.10017606192404016;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.2;0.1828224990018812;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.10059841327797714;fraca;fraca
2016;1;14;15;30;0;0;0.2;0.2;0.18313433616575625;fraca;fraca
2016;1;14;11;0;0;0;0.2;0.0;0.1911034512134442;fraca;fraca
2016;1;12;11;0;1;0;0.2;0.0;0.19430224188225753;fraca;fraca
2016;1;29;5;30;5;0;0.2;0.0;0.11137497351329384;fraca;fraca
2016;1;27;19;0;0;0;0.2;0.4;0.15697555746019343;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09975610892547127;fraca;fraca
2016;1;4;23;0;2;0;0.2;0.0;0.17820734204606015;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.062038019102448994;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09662052316937886;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09927134863814469;fraca;fraca
2016;1;31;19;30;0;0;0.0;0.0;0.046268608630270824;fraca;fraca
2016;1;12;8;0;9;0;0.0;0.0;0.10736259988014729;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.09873907515345581;fraca;fraca
2016;1;15;11;30;1;0;0.2;0.2;0.1844429998495969;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.09929757619841229;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.09948640042550827;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.09411181640454092;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.09730635959179845;fraca;fraca
2016;1;16;20;30;0;0;0.2;0.2;0.17373756668021545;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09992567594598145;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.2;0.09995891611982155;fraca;fraca
2016;1;16;14;0;0;0;0.2;0.4;0.18655725131988699;fraca;fraca
2016;1;6;17;30;0;0;0.0;0.0;0.09996068038742467;fraca;fraca
2016;1;24;14;0;3;0;0.0;0.0;0.0958719659821401;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.194239091736242;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09990661370396148;fraca;fraca
2016;1;2;0;30;9;0;0.0;0.0;0.09652103307453941;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.09917331618430913;fraca;fraca
2016;1;13;13;30;1;0;0.2;0.2;0.18608858227397618;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09991928010725082;fraca;fraca
2016;1;24;0;30;5;0;0.0;0.0;0.08242832665374578;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.10029282889013635;fraca;fraca
2016;1;10;17;30;1;0;0.6;0.6;0.3567856536439262;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.18563097044235266;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09556425177103667;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09981716771948679;fraca;fraca
2016;1;9;18;30;0;0;0.4;0.4;0.26998338788557397;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.046386533480881065;fraca;fraca
2016;1;12;2;0;0;0;0.2;0.0;0.18869859835617553;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.09955518170574407;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09968401698707763;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09977474270578912;fraca;fraca
2016;1;18;13;0;0;0;0.2;0.0;0.18307465224548092;fraca;fraca
2016;1;30;21;0;0;0;0.0;0.0;0.0997297744871879;fraca;fraca
2016;1;15;16;0;0;0;0.2;0.2;0.1868298716356971;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.0999166600139334;fraca;fraca
2016;1;5;11;30;0;0;0.0;0.2;0.0998901042837883;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.09973623709497548;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09928162718618583;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.0;0.18113643166933513;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09968197613744123;fraca;fraca
2016;1;25;3;30;0;0;0.4;0.2;0.2061511916254528;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09674195241548378;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09261856499617482;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09989233002671205;fraca;fraca
2016;1;16;0;0;0;0;0.4;0.2;0.2612505969554355;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.05198170399493507;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09783741699588222;fraca;fraca
