year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.06699255989758712;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09711381100119554;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.059214610737535534;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.021226691590204405;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.09475270806545355;fraca;fraca
2016;1;28;22;0;0;0;0.0;0.0;0.09377138818704878;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09859158194970985;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.093540857081157;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09865749111209221;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09680006409612307;fraca;fraca
2016;1;27;22;0;0;0;0.4;0.2;0.20754121254661262;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.09289037556332425;fraca;fraca
2016;1;27;20;30;0;0;2.55;0.79;0.9719689573859709;fraca;fraca
2016;1;6;6;30;1;0;0.0;0.0;0.08991839041560601;fraca;fraca
2016;1;23;23;30;0;0;0.0;0.0;0.09161770214544096;fraca;fraca
2016;1;16;20;30;3;0;0.0;0.0;0.07813338799085523;fraca;fraca
2016;1;14;19;30;0;0;0.59;0.2;0.37729579261753;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.06695679525155751;fraca;fraca
2016;1;3;23;30;0;0;0.2;0.0;0.20989236440142234;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.0669486420376646;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.0946898483729679;fraca;fraca
2016;1;28;12;30;0;0;0.0;0.0;0.09945196781711885;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.07988394309397728;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09996973596929148;fraca;fraca
2016;1;29;6;0;0;0;0.0;0.0;0.013431873382772741;fraca;fraca
2016;1;12;19;0;1;0;0.0;0.0;0.098400855163287;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09995271779398895;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.2;0.09421047788820358;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09436438461611951;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10066116778403467;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.0978827736513922;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09722515593543601;fraca;fraca
2016;1;23;0;30;1;0;0.0;0.0;0.09563439989471945;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.09935458448444956;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.07911156309547063;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.006982154080908742;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.09573867324184127;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.09926380654748013;fraca;fraca
2016;1;26;19;30;1;0;0.0;0.0;0.08495256509774496;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.59;0.16849688554848652;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09568075238198204;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.0;0.0909640276424658;fraca;fraca
2016;1;1;19;30;0;0;5.12;9.85;2.8989966482642844;moderada;moderada
2016;1;22;7;0;0;0;0.0;0.0;0.05840088058352211;fraca;fraca
2016;1;27;23;0;1;0;0.0;0.2;0.0945242757050494;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09455117010833014;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.0996128494839571;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.10229105534442517;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.6;0.09236854197393929;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10096646547616861;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09432362989516885;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09993666903183096;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.09894359007419173;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09976959194924717;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.07210121496001287;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.06463464553260412;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.06668066760731928;fraca;fraca
2016;1;20;22;30;0;0;0.0;0.0;0.09473095612587801;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09897166666018975;fraca;fraca
2016;1;15;17;30;1;0;0.4;0.0;0.27346112201337003;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.015584771785218665;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;-0.01477360544030315;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09609435070517591;fraca;fraca
2016;1;24;21;0;0;0;0.0;0.0;0.09031325893290332;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09255345510217494;fraca;fraca
2016;1;6;9;30;0;0;0.0;0.0;0.09186541551582605;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09059440139581221;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09439046753588265;fraca;fraca
2016;1;15;8;30;0;0;0.59;0.0;0.30188600114874986;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.01804116684810686;fraca;fraca
2016;1;16;11;30;0;0;0.0;0.0;0.09726973266905992;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09877814265819251;fraca;fraca
2016;1;12;4;30;0;0;5.89;6.49;2.001400454449078;moderada;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.045859609278638525;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09979411129409232;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.07693389148080843;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09425683372812943;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.0994235248704457;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09992077248212361;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09769306334893879;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;-0.000989515937136476;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.2;0.0931697742555404;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.05161374539942942;fraca;fraca
2016;1;11;12;0;0;0;0.0;0.2;0.09967925964088853;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.05520564487943891;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.09483257148051483;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.09462372097671445;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.07653662879852097;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.0987262259185504;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09736119658929243;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.4;0.09890927981186803;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.1054234919031467;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09898854077323671;fraca;fraca
2016;1;12;0;30;0;0;0.0;0.2;0.09902243607074124;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.08307447487137742;fraca;fraca
2016;1;7;9;30;0;0;0.0;0.0;0.09187300388400677;fraca;fraca
2016;1;11;0;30;0;0;0.4;0.98;0.20109041719835785;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09454135263355834;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.094707703938125;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.08705085247935751;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.09651265079996862;fraca;fraca
2016;1;28;21;30;2;0;0.0;0.0;0.06795413121667138;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.02337912731595604;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.2;0.09075152052142499;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09727967300030838;fraca;fraca
2016;1;29;19;0;0;0;0.0;0.0;0.0812714336491378;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.09948346960391041;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.10040058457482148;fraca;fraca
2016;1;1;21;30;0;0;7.87;6.48;4.454240314067622;moderada;moderada
2016;1;6;7;0;0;0;0.0;0.0;0.08880279595212859;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.046049386699780204;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09259207592685748;fraca;fraca
2016;1;23;17;0;0;0;0.0;0.0;0.08165687278902789;fraca;fraca
