year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;0;0;1.18;0.0;0.36782823180570634;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.0631232088283008;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.10073427616668151;fraca;fraca
2016;1;30;16;0;2;0;0.0;0.0;0.08501920915939276;fraca;fraca
2016;1;7;10;0;14;0;0.0;0.0;0.10748628712481068;fraca;fraca
2016;1;10;14;0;20;0;0.2;0.98;0.1534430365989009;fraca;fraca
2016;1;2;14;0;6;0;0.0;0.0;0.08102028669522088;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.0942356612984766;fraca;fraca
2016;1;10;12;0;7;1;0.0;0.0;0.09728909991131462;fraca;fraca
2016;1;11;6;30;1;0;0.2;0.2;0.12423110808286741;fraca;fraca
2016;1;22;10;30;11;0;0.0;0.0;0.029441686087765873;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.06233802997341964;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09939281261900657;fraca;fraca
2016;1;14;17;0;2;0;0.0;0.0;0.09446277028551708;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.07642983630880396;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.08739201896872817;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09334817601684342;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0948827305459633;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.10016294656833746;fraca;fraca
2016;1;5;15;0;3;0;0.0;0.0;0.089220081796343;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09793263052833534;fraca;fraca
2016;1;21;17;30;4;0;0.0;0.0;0.08391121295589332;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09862852970911218;fraca;fraca
2016;1;10;11;0;4;0;0.0;0.4;0.08266179127537032;fraca;fraca
2016;1;22;12;30;9;0;0.0;0.0;0.03612726995200466;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.08384409219593258;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.08994193611178314;fraca;fraca
2016;1;3;18;30;4;0;0.0;0.0;0.09958001187250509;fraca;fraca
