year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;6;0;0.2;0.4;0.1857954051628727;fraca;fraca
2016;1;26;7;0;1;0;0.0;0.0;0.07479774076167975;fraca;fraca
2016;1;29;13;30;5;0;0.0;0.0;0.09903625374234967;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09987252055709603;fraca;fraca
2016;1;11;19;0;0;0;0.6;0.4;0.3916307350832886;fraca;fraca
2016;1;18;11;30;2;0;0.0;0.0;0.0989808217754273;fraca;fraca
2016;1;2;4;30;7;0;0.4;0.4;0.30205282088288676;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.09964528064027253;fraca;fraca
2016;1;13;22;0;7;0;0.0;0.0;0.1030281350730595;fraca;fraca
2016;1;29;20;0;3;0;0.0;0.0;0.03878575189113406;fraca;fraca
2016;1;5;3;0;2;0;0.2;0.0;0.19823306705636276;fraca;fraca
2016;1;18;23;30;12;0;0.0;0.0;0.09727922762683147;fraca;fraca
2016;1;11;12;0;0;0;0.6;0.79;0.40401744943487694;fraca;fraca
2016;1;22;5;30;1;0;0.0;0.0;0.08454449726144017;fraca;fraca
2016;1;9;14;30;1;0;0.0;0.0;0.09992031788996766;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.09423593689724538;fraca;fraca
2016;1;25;15;30;5;0;0.0;0.2;0.10010080123789142;fraca;fraca
2016;1;27;6;30;4;0;0.0;0.0;0.07763078926595487;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09714396722105609;fraca;fraca
2016;1;12;10;30;0;0;0.0;0.2;0.10079265209905228;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.05069000851743419;fraca;fraca
2016;1;17;15;30;2;0;0.0;0.0;0.10014995801239299;fraca;fraca
2016;1;10;23;30;1;0;0.79;0.6;0.46047517396724746;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.2;0.1911828397198558;fraca;fraca
