year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.10067605124729098;fraca;fraca
2016;1;23;18;0;0;0;0.0;0.0;0.09867172905784441;fraca;fraca
2016;1;7;18;30;1;0;0.0;0.0;0.09315651171911879;fraca;fraca
2016;1;22;16;30;3;0;0.0;0.0;0.031158462589247954;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.07883865004926585;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.09687711752065878;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.2;0.096196431425034;fraca;fraca
2016;1;10;21;30;4;0;0.2;0.0;0.22103739209037446;fraca;fraca
2016;1;14;5;30;2;0;0.0;0.0;0.06437560208508378;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09925110042970711;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.09026753607856244;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09908715085283562;fraca;fraca
2016;1;9;7;30;1;0;0.0;0.0;0.08856394481260446;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09639780745072782;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.08983453968042246;fraca;fraca
2016;1;21;19;30;2;0;0.0;0.0;0.06099984945337736;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.09865497748013366;fraca;fraca
2016;1;10;14;30;0;0;0.2;0.2;0.2640785017091606;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.08670146985164809;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.08612267977538726;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.07301545147366509;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.08111685544005245;fraca;fraca
2016;1;22;9;0;1;0;0.0;0.0;0.0666890518431981;fraca;fraca
2016;1;26;14;30;4;0;0.0;0.0;0.007030803165159721;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.06400516391551894;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.03740630594785235;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09076739786544388;fraca;fraca
2016;1;18;0;0;0;0;0.0;0.0;0.0973157618161308;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.07883017233364656;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09149185481700353;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.07628812658769638;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.08171593507796229;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.06881751479469736;fraca;fraca
2016;1;11;4;30;0;0;0.6;0.4;0.5550029589409432;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.0902498320294042;fraca;fraca
2016;1;5;2;0;1;0;0.0;0.0;0.07628291039385418;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.2;0.08853314913712632;fraca;fraca
2016;1;3;23;0;1;0;0.0;0.0;0.10253580998037895;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0949557005080385;fraca;fraca
2016;1;15;10;0;4;0;0.0;0.0;-0.005761008123560479;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.0;0.05730832058523885;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.08998040222204087;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.08405656572562906;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.08044233946846871;fraca;fraca
2016;1;31;15;30;3;0;0.0;0.0;0.043631691331851435;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.08368902511188439;fraca;fraca
2016;1;14;19;0;0;0;0.4;1.57;0.4205290519810788;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.08404304515299069;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09690193759869073;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.08779199904287763;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09232809924923005;fraca;fraca
2016;1;23;21;30;8;0;0.0;0.0;-0.04659870330885316;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.10129682996450709;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.09440114980277162;fraca;fraca
2016;1;9;17;0;0;0;0.2;0.0;0.2496621675688712;fraca;fraca
2016;1;4;17;0;4;0;0.0;0.0;0.0653753877675062;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.07899400632409273;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.08732489762345677;fraca;fraca
2016;1;2;9;30;1;0;1.57;1.57;1.2734674710492568;fraca;fraca
2016;1;13;15;30;4;0;0.0;0.0;0.029726092095383155;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.0895697508717547;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.6;0.39374935298624936;fraca;fraca
2016;1;7;23;30;0;0;0.0;0.0;0.09998782782824614;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09560441951354873;fraca;fraca
2016;1;14;11;0;2;0;0.0;0.0;0.03641396974639091;fraca;fraca
2016;1;12;11;0;0;0;0.2;0.0;0.2435832873716081;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09033895406219075;fraca;fraca
2016;1;27;19;0;2;0;3.14;2.75;2.3709464550208836;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0845604768203311;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.09902743252380444;fraca;fraca
2016;1;30;6;30;0;0;0.0;0.0;0.09114378549569682;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.08899153034380594;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.08408487824338243;fraca;fraca
2016;1;31;19;30;2;0;0.0;0.0;0.06748695040821598;fraca;fraca
2016;1;12;8;0;1;0;0.4;0.4;0.3838403112171168;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.08446046129576304;fraca;fraca
2016;1;15;11;30;0;0;0.79;0.2;0.7423754983346337;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.08748783337394941;fraca;fraca
2016;1;9;15;30;4;0;0.0;0.0;0.05274630953109197;fraca;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.09666447006468784;fraca;fraca
