year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;0;0;0.98;0.4;0.43837626287392606;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.0997312552458183;fraca;fraca
2016;1;29;13;30;0;0;0.2;0.0;0.15710723225950998;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.0953966772095727;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.2;0.09704734034513399;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.2;0.09965740178711549;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.0999388002703652;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09971380969425583;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.0978124490655359;fraca;fraca
2016;1;29;20;0;2;0;0.0;0.2;0.08373111130330882;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09322043030288521;fraca;fraca
2016;1;18;23;30;3;0;0.0;0.0;0.09283948380631271;fraca;fraca
2016;1;11;12;0;5;0;0.0;0.2;0.0637675706580765;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.2;0.09968153674401961;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.10010731634878559;fraca;fraca
2016;1;21;9;30;0;0;0.0;0.2;0.09985608151871819;fraca;fraca
2016;1;25;15;30;0;0;0.0;0.0;0.0997558962687857;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.10007697799836082;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09981154669455597;fraca;fraca
2016;1;12;10;30;1;0;0.2;0.0;0.17375697401141046;fraca;fraca
2016;1;24;15;0;1;0;0.0;0.0;0.08975225840148118;fraca;fraca
2016;1;17;15;30;0;0;0.0;0.0;0.09963028158732959;fraca;fraca
2016;1;10;23;30;4;0;0.2;0.2;0.15789761737404032;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.0;0.1632443579254639;fraca;fraca
2016;1;25;22;0;7;0;0.2;0.0;0.07482014004177875;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09896524204467808;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09088078651306367;fraca;fraca
2016;1;3;17;30;0;0;0.98;1.17;0.45438413374325903;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09953720556603488;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.2;0.08879205419973493;fraca;fraca
2016;1;20;0;30;0;0;0.2;0.0;0.15881594560420245;fraca;fraca
2016;1;28;18;0;0;0;0.2;0.2;0.1640169959633571;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.09850505798088419;fraca;fraca
2016;1;22;12;0;0;0;0.0;0.0;0.0964872810324813;fraca;fraca
2016;1;24;11;30;0;0;0.4;0.2;0.22929620596253278;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09922635917993697;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.10008120272223378;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.2;0.09823915615006021;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09992414439256228;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.09817814331866151;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.10025185762218028;fraca;fraca
2016;1;20;14;30;0;0;0.2;0.0;0.1698333211798311;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.15913860660537196;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.0997778182500191;fraca;fraca
2016;1;14;10;30;1;0;0.2;0.0;0.17309912918100048;fraca;fraca
2016;1;29;1;30;1;0;0.2;0.2;0.15030643156617066;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.0949933955398741;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.2;0.09896473044230605;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.09970119246295164;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09993295449837339;fraca;fraca
2016;1;28;16;0;2;0;0.2;0.2;0.14848683885301098;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09169954033702402;fraca;fraca
2016;1;21;21;0;1;0;0.0;0.0;0.08804525800940669;fraca;fraca
2016;1;27;12;0;5;0;0.0;0.2;0.0603318648135758;fraca;fraca
2016;1;29;23;30;3;0;0.2;0.0;0.15463002154238017;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.98;0.26178523065622783;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10011278719000652;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.0;0.10005036737927389;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.4;0.1689432927980319;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09998635129020952;fraca;fraca
2016;1;24;3;30;0;0;0.4;0.2;0.2174206741813303;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.10125942330388041;fraca;fraca
2016;1;30;11;30;1;0;0.2;0.2;0.1555934147605689;fraca;fraca
2016;1;13;3;0;0;0;0.2;0.0;0.17341814343797848;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.10004304088908159;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.09257778620438975;fraca;fraca
2016;1;10;2;0;0;0;0.98;0.79;0.45307019079467614;fraca;fraca
2016;1;25;16;30;1;0;0.0;0.0;0.09989181826668705;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.16303703682671802;fraca;fraca
2016;1;10;11;0;0;0;0.6;0.4;0.3477730564063328;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09780313562587109;fraca;fraca
2016;1;17;2;0;3;0;0.0;0.0;0.09278522012435067;fraca;fraca
2016;1;14;11;30;0;0;0.0;0.0;0.09994534988059314;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.2;0.09866295648405801;fraca;fraca
2016;1;10;2;30;0;0;0.79;0.79;0.3583169852188284;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09963664796023133;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.09995155498705158;fraca;fraca
2016;1;17;20;0;2;0;0.0;0.2;0.07294856912116801;fraca;fraca
2016;1;3;15;30;0;0;0.4;0.6;0.24481431167939174;fraca;fraca
