year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;12;30;2;0;0.0;0.0;0.09152698230158351;fraca;fraca
2016;1;31;9;30;2;0;0.0;0.0;0.08710646160423596;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.2;0.09970298199776606;fraca;fraca
2016;1;12;18;0;9;0;0.0;0.0;0.03281113128502511;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.0;0.0994948655421607;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.084058425078957;fraca;fraca
2016;1;2;2;30;3;0;0.0;0.0;0.09531750221005697;fraca;fraca
2016;1;31;9;0;5;0;0.0;0.0;0.0870520979164987;fraca;fraca
2016;1;11;3;0;0;0;0.0;0.0;0.10026029835457073;fraca;fraca
2016;1;19;20;30;4;0;0.0;0.0;0.09770935560226601;fraca;fraca
2016;1;30;0;0;0;0;0.0;0.0;0.09224781794965764;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.09713314799776673;fraca;fraca
2016;1;11;1;30;0;0;0.59;0.2;0.230568286486854;fraca;fraca
2016;1;27;16;0;2;0;0.0;0.0;0.05817054205095651;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.09927113360018536;fraca;fraca
2016;1;11;7;0;0;0;0.0;0.2;0.09402997031522486;fraca;fraca
2016;1;18;14;30;3;0;0.0;0.0;0.0984850072117206;fraca;fraca
2016;1;2;16;0;6;0;0.0;0.2;0.057361813463515765;fraca;fraca
2016;1;5;21;30;5;0;0.0;0.0;0.08835833446515717;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.0999290791154045;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.09590654138921584;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.08144363656169074;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;0.09879954293769433;fraca;fraca
2016;1;19;2;0;6;0;0.0;0.0;0.0964775857175465;fraca;fraca
2016;1;19;10;30;0;0;0.0;0.0;0.09495665186436686;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09804378207776077;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.155618392341769;fraca;fraca
2016;1;13;12;0;5;0;0.0;0.0;0.04856647558268523;fraca;fraca
2016;1;16;14;0;5;0;0.0;0.0;0.041811299232381915;fraca;fraca
2016;1;28;4;30;1;0;0.0;0.0;0.07733690595287201;fraca;fraca
2016;1;13;8;30;2;1;0.0;0.0;0.10500393686890763;fraca;fraca
2016;1;22;12;30;2;0;0.0;0.0;0.09442139395570115;fraca;fraca
2016;1;12;23;30;5;0;0.2;0.0;0.14985868147835768;fraca;fraca
2016;1;31;18;30;3;0;0.0;0.0;0.0986356861450951;fraca;fraca
2016;1;20;14;0;6;0;0.0;0.0;0.04078591087432393;fraca;fraca
2016;1;25;14;0;1;0;0.0;0.0;0.064784043943927;fraca;fraca
2016;1;16;12;30;4;0;0.0;0.0;0.09947809035401123;fraca;fraca
2016;1;26;7;0;6;0;0.0;0.0;0.0833488886247683;fraca;fraca
2016;1;9;20;0;0;0;0.59;4.52;0.24931932043666538;moderada;fraca
2016;1;15;5;30;1;0;0.0;0.2;0.0968593180940932;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.09267145069634564;fraca;fraca
2016;1;12;14;0;5;0;0.2;0.0;0.10616610966043794;fraca;fraca
2016;1;10;17;0;7;0;0.0;0.0;0.03709886616945368;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.1006391680929849;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.04106618466060652;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.0949594153491552;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09882961643387322;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.08273743420786495;fraca;fraca
2016;1;18;12;0;5;0;0.0;0.0;0.051626135704871845;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.08472544050010733;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.1000463571800293;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.08705207632895806;fraca;fraca
2016;1;5;16;0;4;0;0.0;0.0;0.05693414546521669;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09441336877390938;fraca;fraca
2016;1;17;6;30;7;0;0.0;0.0;0.09878510821674646;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.07104264674187843;fraca;fraca
2016;1;2;13;0;10;0;0.0;0.0;0.03165765087187011;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.035720347411075326;fraca;fraca
2016;1;6;12;30;8;0;0.0;0.0;0.09422873472004045;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.09873395476638114;fraca;fraca
2016;1;30;5;30;0;0;0.79;0.0;0.17463154853971286;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09520937989718792;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.06965752591841745;fraca;fraca
2016;1;8;10;30;7;0;0.0;0.0;0.09650050617004491;fraca;fraca
2016;1;8;11;0;2;0;0.0;0.0;0.06990618274307925;fraca;fraca
2016;1;26;13;0;7;0;0.0;0.0;0.05242576955768363;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.0;0.15093250622132837;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.07314935118455057;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.08136532088781612;fraca;fraca
2016;1;29;20;30;4;0;0.0;0.0;0.09610218232911671;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.1003952352103159;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.060782663291173544;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.05965346505443481;fraca;fraca
2016;1;7;13;0;5;0;0.0;0.0;0.047733986451499066;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09980920171769136;fraca;fraca
2016;1;1;16;30;4;0;0.0;0.0;0.0850519695694617;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.08492869043158768;fraca;fraca
2016;1;28;8;0;2;0;0.0;0.0;0.09207050637134795;fraca;fraca
2016;1;15;21;30;6;0;0.0;0.0;0.09940118515094809;fraca;fraca
