year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.09976658330447127;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.0995555152714421;fraca;fraca
2016;1;28;13;0;1;0;0.6;0.4;0.3244130311792811;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.09810915226935622;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.01974081957438656;fraca;fraca
2016;1;11;0;30;0;0;0.2;0.0;0.19209745098961736;fraca;fraca
2016;1;28;6;30;1;0;0.2;0.2;0.14230768737736513;fraca;fraca
2016;1;5;2;0;22;0;0.0;0.0;0.09594197439078475;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.07612369850540038;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.0750087908751253;fraca;fraca
2016;1;18;21;30;0;0;0.2;0.0;0.16966721985462566;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.2;0.10005206067136399;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09963419884875344;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09108847877070694;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.2;0.10001841317394974;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09967836581796694;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09959838184470834;fraca;fraca
2016;1;1;23;0;1;0;0.79;0.79;0.4735977040005297;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09597948652902516;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09814110248140315;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09977391035026009;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09997412676041359;fraca;fraca
2016;1;11;16;0;2;0;0.2;0.2;0.20383185986103433;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.08293856285816123;fraca;fraca
2016;1;17;19;30;1;0;0.0;0.0;0.07126787018846475;fraca;fraca
2016;1;4;22;0;12;0;0.0;0.0;0.061695039795614776;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.08757749121699468;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.10034023279657085;fraca;fraca
2016;1;25;20;0;2;0;0.0;0.0;0.09834383615799594;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.09015827780012337;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10027501527376745;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09978236593819109;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.06853894066810469;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.2089130657691022;fraca;fraca
2016;1;11;0;0;0;0;0.0;0.2;0.10002407837966928;fraca;fraca
2016;1;13;5;30;4;0;0.0;0.0;0.08485455112384416;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.17242856996101044;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.0;0.1000546066073236;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.0996460908374;fraca;fraca
