year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;6;0;0.0;0.0;0.09659809476478402;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.09974224148615311;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.09885899141110625;fraca;fraca
2016;1;22;16;30;5;0;0.0;0.0;0.09873953480782065;fraca;fraca
2016;1;27;11;0;5;0;0.0;0.0;0.09453100856668266;fraca;fraca
2016;1;4;19;0;8;0;0.0;0.0;0.08851686691492437;fraca;fraca
2016;1;11;9;30;3;0;0.0;0.59;0.09926146200279477;fraca;fraca
2016;1;10;21;30;2;0;0.0;0.0;0.09978930212520014;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.09747886916729902;fraca;fraca
2016;1;7;2;30;1;0;0.0;0.0;0.0952566045905681;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.10038520700547364;fraca;fraca
2016;1;27;14;0;7;0;0.0;0.0;0.09704226284770127;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09807252845998286;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.09940797481757917;fraca;fraca
2016;1;17;4;0;7;0;0.0;0.0;0.09717421234801397;fraca;fraca
2016;1;21;19;30;8;0;0.0;0.0;0.09649782540682876;fraca;fraca
2016;1;29;23;0;3;0;0.0;0.0;0.09912936147349453;fraca;fraca
2016;1;10;14;30;12;0;0.0;0.0;0.08358372385296801;fraca;fraca
2016;1;23;6;30;3;0;0.0;0.0;0.10005511495598789;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09975759728793791;fraca;fraca
2016;1;24;15;0;2;0;0.0;0.0;0.09961051510508083;fraca;fraca
2016;1;9;11;0;5;0;0.0;0.0;0.0956875368510988;fraca;fraca
2016;1;22;9;0;5;0;0.0;0.0;0.09595421145732556;fraca;fraca
2016;1;26;14;30;9;0;0.0;0.0;0.09065541687875438;fraca;fraca
2016;1;2;0;0;5;0;0.0;0.0;0.09456818296698648;fraca;fraca
2016;1;22;18;30;5;0;0.0;0.0;0.09929416102564508;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.09964450475313517;fraca;fraca
2016;1;18;0;0;9;0;0.0;0.0;0.09423974969075148;fraca;fraca
2016;1;8;12;30;3;0;0.0;0.0;0.09872228389852537;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09587123463088769;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.09525067315472872;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.0;0.14319478856343065;fraca;fraca
2016;1;27;8;30;11;0;0.0;0.0;0.07946035976912418;fraca;fraca
2016;1;11;4;30;0;0;0.79;0.4;0.23256225644317247;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.09225218574393006;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09989990462766078;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09922235318294552;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.0994306989436498;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09658852913928788;fraca;fraca
2016;1;15;10;0;12;0;0.0;0.2;0.09811680803081683;fraca;fraca
2016;1;14;13;0;5;0;0.0;0.0;0.09859009953039814;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09974343358736552;fraca;fraca
2016;1;29;10;0;4;0;0.0;0.0;0.09209836223333427;fraca;fraca
2016;1;25;7;0;1;0;0.0;0.0;0.0926956372228001;fraca;fraca
2016;1;31;15;30;7;0;0.0;0.0;0.09416971566098535;fraca;fraca
2016;1;22;7;0;3;0;0.0;0.0;0.09480918253979213;fraca;fraca
2016;1;14;19;0;5;0;0.0;0.0;0.09946759229687556;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09438576993611596;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09632896258203365;fraca;fraca
2016;1;6;14;0;6;0;0.0;0.0;0.09175843222015372;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09805145811559628;fraca;fraca
