year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;1;0;7;0;0.0;0.0;0.09894019025670447;fraca;fraca
2016;1;29;4;30;0;0;0.2;0.0;0.12335100760396084;fraca;fraca
2016;1;13;15;0;0;0;0.2;0.2;0.11018989909601767;fraca;fraca
2016;1;30;16;0;1;0;0.0;0.0;0.09187956232447086;fraca;fraca
2016;1;7;10;0;0;0;0.0;0.2;0.09732383825582008;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.0999751311225478;fraca;fraca
2016;1;2;14;0;1;0;0.0;0.0;0.09298870648301122;fraca;fraca
2016;1;5;10;0;12;0;0.0;0.2;0.09380762745726329;fraca;fraca
2016;1;10;12;0;3;0;0.0;0.0;0.10004806313406595;fraca;fraca
2016;1;11;6;30;1;0;0.0;0.0;0.09207334254854416;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.06557964100150326;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0898429225695917;fraca;fraca
2016;1;10;6;0;0;0;0.0;0.0;0.09862351915859463;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.0;0.09729666001295062;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;0.06262155268342795;fraca;fraca
2016;1;8;22;0;1;0;0.0;0.0;0.0971786491561854;fraca;fraca
2016;1;7;13;30;2;0;0.0;0.0;0.09886599895575282;fraca;fraca
2016;1;8;11;0;7;0;0.0;0.0;0.0995748521420588;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09697904672088498;fraca;fraca
2016;1;5;15;0;2;0;0.0;0.2;0.09633308893088083;fraca;fraca
2016;1;18;5;0;6;0;0.0;0.0;0.08863664947189226;fraca;fraca
2016;1;21;17;30;9;0;0.0;0.0;0.10069722445728135;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09856913224159519;fraca;fraca
2016;1;10;11;0;3;0;0.0;0.0;0.09999772084788033;fraca;fraca
2016;1;22;12;30;7;0;0.0;0.0;0.08922672268750426;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09830107740083188;fraca;fraca
2016;1;3;12;0;0;0;0.0;0.0;0.09248558110851296;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09951259677566798;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.09861620892726036;fraca;fraca
2016;1;14;0;0;0;0;0.2;0.2;0.10130856820845885;fraca;fraca
2016;1;17;23;30;1;0;0.0;0.0;0.09021131071470678;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.06583457637119206;fraca;fraca
2016;1;17;8;0;4;0;0.0;0.0;0.09079804668424646;fraca;fraca
2016;1;29;16;0;6;0;0.0;0.0;0.09748604589846838;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.089625138717917;fraca;fraca
2016;1;26;15;30;2;0;0.0;0.0;0.07198784930553476;fraca;fraca
2016;1;18;23;30;2;0;0.0;0.0;0.0879436392727912;fraca;fraca
2016;1;11;21;0;1;0;0.0;0.0;0.09742859551608735;fraca;fraca
2016;1;19;12;0;2;0;0.0;0.0;0.08733552491944424;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.09921649589953102;fraca;fraca
2016;1;28;15;30;0;0;0.0;0.0;0.07350086075479562;fraca;fraca
2016;1;5;6;0;3;0;0.0;0.0;0.09427019846142731;fraca;fraca
2016;1;9;20;30;0;0;0.0;0.0;0.10003256780950048;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.2;0.09735628029173421;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09214548003690948;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.07870354200668522;fraca;fraca
2016;1;14;16;30;3;0;0.2;0.0;0.10141274704847625;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.07562667201050527;fraca;fraca
2016;1;14;23;0;3;0;0.0;0.0;0.09345944201047768;fraca;fraca
2016;1;16;15;30;4;0;0.0;0.0;0.08265391466556388;fraca;fraca
2016;1;3;16;30;7;0;0.0;0.0;0.09767703774191333;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09093689753960599;fraca;fraca
2016;1;31;5;30;0;0;0.98;0.79;0.29059621798047797;fraca;fraca
2016;1;9;10;30;4;0;0.0;0.0;0.09426213741458833;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.06652845306871319;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.08527093838317407;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.08968691854249694;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.09824171853363567;fraca;fraca
2016;1;9;1;30;0;0;0.0;0.0;0.09335359966286766;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09707814127894226;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.0917532811720016;fraca;fraca
2016;1;19;21;30;1;0;0.0;0.0;0.08301093136533089;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.07504949935290706;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.06035360954431446;fraca;fraca
2016;1;23;9;0;3;0;0.0;0.0;0.08050106286549658;fraca;fraca
2016;1;19;12;30;5;0;0.0;0.0;0.07590989822908628;fraca;fraca
2016;1;27;6;0;7;0;0.0;0.0;0.10621626848227156;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.08635211345805854;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.07045655433130676;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09736729940627858;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.08947021448002129;fraca;fraca
2016;1;12;5;30;0;0;0.0;0.0;0.09055853456412288;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09775821085448544;fraca;fraca
2016;1;20;15;30;4;0;0.0;0.0;0.0744698822185964;fraca;fraca
2016;1;14;16;0;1;0;0.0;0.2;0.09756858094354764;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.0786440857108997;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.07213633179086743;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.09809906485455283;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09782545142256727;fraca;fraca
2016;1;16;17;30;1;0;0.2;0.0;0.10169995373188429;fraca;fraca
