year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;0;0;0.0;0.0;0.0995461708299521;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09706142734246992;fraca;fraca
2016;1;28;13;0;2;0;0.4;0.4;0.14804181030256114;fraca;fraca
2016;1;29;14;30;0;0;0.2;0.2;0.12175065112176542;fraca;fraca
2016;1;30;0;30;6;0;0.2;0.0;0.11921467951557618;fraca;fraca
2016;1;11;0;30;4;0;0.0;0.2;0.10010171641782906;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.4;0.14025501151600306;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09982861105104579;fraca;fraca
2016;1;16;22;30;0;0;0.4;0.2;0.12053868462924022;fraca;fraca
2016;1;20;21;30;0;0;0.0;0.0;0.09926713313423541;fraca;fraca
2016;1;18;21;30;0;0;0.2;0.2;0.11195742183097401;fraca;fraca
2016;1;20;17;0;3;0;0.0;0.0;0.09994952875983731;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.09980046891737704;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.2;0.09952364290761295;fraca;fraca
2016;1;18;21;0;2;0;0.0;0.2;0.09996385696794352;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09975234503024222;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09783392465799512;fraca;fraca
2016;1;1;23;0;2;0;0.0;0.2;0.10025059749526566;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09994255623774251;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.2;0.10083576327511778;fraca;fraca
2016;1;25;4;0;1;0;0.2;0.2;0.11694806739638341;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.09847630488136527;fraca;fraca
2016;1;11;16;0;5;0;0.0;0.2;0.10004612648989042;fraca;fraca
2016;1;3;15;30;4;0;0.0;0.2;0.10179671962090175;fraca;fraca
2016;1;17;19;30;3;0;0.2;0.4;0.11068063305815556;fraca;fraca
2016;1;4;22;0;8;0;0.2;0.0;0.10193532929305071;fraca;fraca
2016;1;16;3;30;0;0;0.2;0.2;0.10749485564168193;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09956843516932024;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.09981600255469214;fraca;fraca
2016;1;19;8;30;4;0;0.0;0.0;0.09901146607934797;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.2;0.1003276754575877;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.2;0.10033881932888544;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.1000702435337324;fraca;fraca
2016;1;11;6;0;1;0;0.2;0.0;0.10295206325176931;fraca;fraca
2016;1;11;0;0;6;0;0.0;0.0;0.09820676666592476;fraca;fraca
2016;1;13;5;30;3;0;0.2;0.0;0.10396142865200231;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.4;0.1370315098945012;fraca;fraca
2016;1;15;15;0;1;0;0.2;0.2;0.11115102741659566;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.2;0.10087879889579732;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.09983703561109447;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09864246602382964;fraca;fraca
2016;1;24;20;0;0;0;0.4;0.4;0.14317457788225507;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.0;0.10598836408052481;fraca;fraca
2016;1;6;19;0;0;0;0.2;0.2;0.10257992543393968;fraca;fraca
2016;1;27;21;30;0;0;0.6;0.6;0.16460302840081198;fraca;fraca
2016;1;5;10;0;1;0;0.0;0.0;0.10061017232356928;fraca;fraca
2016;1;29;16;30;0;0;0.2;0.2;0.1218155884788672;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10008084286907559;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.0982284965589022;fraca;fraca
