year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;16;0;0;0;0.0;0.0;0.09692255334253286;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.0929816751035939;fraca;fraca
2016;1;25;12;0;0;0;0.0;0.0;0.09235042358604018;fraca;fraca
2016;1;25;1;0;0;0;0.0;0.0;0.08503194164271521;fraca;fraca
2016;1;31;21;0;0;0;0.0;0.0;0.0998288695403331;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09897923811654152;fraca;fraca
2016;1;17;19;30;0;0;0.0;0.0;0.09853669078399907;fraca;fraca
2016;1;2;15;0;0;0;0.0;0.0;0.012239015427705002;fraca;fraca
2016;1;22;18;30;2;0;0.0;0.0;0.06391089056851751;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09355950749776154;fraca;fraca
2016;1;27;22;0;0;0;0.79;0.79;0.5006492257821926;fraca;fraca
2016;1;29;21;30;0;0;0.0;0.0;0.09535062779110004;fraca;fraca
2016;1;27;20;30;0;0;4.52;1.77;1.063790050675145;fraca;fraca
2016;1;6;6;30;0;0;0.0;0.0;0.09574699189319835;fraca;fraca
2016;1;23;23;30;1;0;0.0;0.0;0.07641473509967955;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.0878243100574112;fraca;fraca
2016;1;14;19;30;0;0;0.2;0.0;0.13995737586234247;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09338948939160163;fraca;fraca
2016;1;3;23;30;0;0;0.0;0.0;0.09963255888445222;fraca;fraca
2016;1;30;16;0;0;0;0.0;0.0;0.09830167905734744;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09043295414674724;fraca;fraca
2016;1;28;12;30;1;0;0.0;0.0;0.06572886560566316;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09744968723000591;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09967573514482142;fraca;fraca
2016;1;29;6;0;1;0;0.0;0.0;0.08500295668095648;fraca;fraca
2016;1;12;19;0;2;0;0.0;0.0;0.08278341953368118;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09166839677623573;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.10049467629103104;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09933018460016596;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.020389161798093358;fraca;fraca
2016;1;24;10;30;0;0;0.0;0.0;0.07962284006062204;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.07587629616214153;fraca;fraca
2016;1;23;0;30;4;0;0.0;0.0;0.08682707983840343;fraca;fraca
2016;1;11;21;0;0;0;0.0;0.0;0.06708294808484583;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09754953611915473;fraca;fraca
2016;1;31;6;0;0;0;0.0;0.0;0.09634309335095326;fraca;fraca
2016;1;21;2;30;0;0;0.0;0.0;0.08799825807968409;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.08601767530327509;fraca;fraca
2016;1;26;19;30;2;0;0.0;0.0;0.055602082644274464;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.10020868696482887;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.07423489995924415;fraca;fraca
2016;1;10;5;30;0;0;0.0;0.2;0.0941064754182035;fraca;fraca
2016;1;1;19;30;1;0;0.0;0.0;0.09779932619573373;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.08960769317675199;fraca;fraca
2016;1;27;23;0;0;0;0.6;0.2;0.4001076953261067;fraca;fraca
2016;1;8;12;30;8;0;0.0;0.0;0.09630988607976709;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.07274899170615745;fraca;fraca
2016;1;1;18;30;1;0;2.17;0.2;0.5181277202390286;fraca;fraca
2016;1;15;7;0;0;0;0.0;0.2;0.09977370983766809;fraca;fraca
