year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;1;0;0.0;0.0;0.09427069431970231;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.1000185829175288;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.10001343594012319;fraca;fraca
2016;1;4;20;30;0;0;0.0;0.0;0.09938715642850998;fraca;fraca
2016;1;6;22;0;0;0;0.0;0.0;0.0995779768044821;fraca;fraca
2016;1;11;11;0;1;0;0.4;0.6;0.3124796946730059;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.0;0.09944352507844262;fraca;fraca
2016;1;4;14;30;1;0;0.0;0.0;0.099322937761046;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.1010187077585552;fraca;fraca
2016;1;10;14;0;0;0;0.4;0.2;0.31278918833557917;fraca;fraca
2016;1;15;16;0;2;0;0.0;0.2;0.09506540816918613;fraca;fraca
2016;1;15;22;0;0;0;0.2;0.2;0.20239367578777406;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09994849711473791;fraca;fraca
2016;1;24;23;30;1;0;0.0;0.0;0.10031568525951257;fraca;fraca
2016;1;14;22;0;2;0;0.4;0.2;0.30303230900552164;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.09946208642648119;fraca;fraca
2016;1;4;3;0;0;0;0.0;0.0;0.09986713567257194;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.2;0.09986655868446775;fraca;fraca
2016;1;28;15;30;0;0;0.2;0.2;0.21185885865173576;fraca;fraca
2016;1;13;0;30;0;0;0.2;0.4;0.20341137746477184;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09740464920163167;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.2;0.1975558590479211;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10017956161320746;fraca;fraca
2016;1;14;23;30;0;0;0.4;0.2;0.313967111291562;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.09977876777922207;fraca;fraca
2016;1;17;22;30;1;0;0.0;0.0;0.1000710907259354;fraca;fraca
2016;1;21;9;0;2;0;0.0;0.0;0.08506709847132993;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.2;0.20957001446571683;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.09876225427225155;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.09847675644276227;fraca;fraca
2016;1;13;2;30;0;0;0.2;0.2;0.2072138860977612;fraca;fraca
2016;1;29;18;30;1;0;0.0;0.0;0.10002686977031011;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.1000285630704098;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.09877340585017108;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09931988518015017;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.10008437817473975;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09993441172788248;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.10028423139045589;fraca;fraca
2016;1;24;16;30;6;0;0.0;0.0;0.0836109938994562;fraca;fraca
2016;1;30;5;30;0;0;0.0;0.0;0.10032436247925863;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09989744256878635;fraca;fraca
2016;1;24;19;0;0;0;0.98;0.6;0.6196856286437291;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09965649727597764;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.10009506024454001;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09892168955924835;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09968557285878821;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.09968546459085953;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10001903550648644;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.0994946648961425;fraca;fraca
2016;1;18;14;30;1;0;0.0;0.0;0.10005979514795088;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09998211951558295;fraca;fraca
2016;1;18;17;0;1;0;0.0;0.0;0.09732636284611856;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09954352633277336;fraca;fraca
2016;1;26;8;30;5;0;0.0;0.0;0.09021320210208511;fraca;fraca
2016;1;31;16;30;2;0;0.0;0.0;0.09998143659047315;fraca;fraca
2016;1;30;21;30;5;0;0.0;0.0;0.0927677586757309;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09742188418369419;fraca;fraca
2016;1;12;2;30;0;0;0.4;0.4;0.3122332220827641;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.1000605697684886;fraca;fraca
2016;1;6;15;0;2;0;0.0;0.0;0.0974616368993248;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.09986095732409134;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.099854867386385;fraca;fraca
2016;1;24;11;0;0;0;0.0;0.0;0.09960946290803657;fraca;fraca
2016;1;10;13;30;2;0;0.2;0.4;0.21290331422812686;fraca;fraca
