year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;0;0;1;0;0.0;0.0;0.0069680530216974235;fraca;fraca
2016;1;8;7;30;2;0;0.0;0.0;0.08576211574146439;fraca;fraca
2016;1;9;23;30;0;0;0.0;0.2;0.09378342018146943;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.09388247889612442;fraca;fraca
2016;1;13;15;0;0;0;0.0;0.0;0.09916166526938683;fraca;fraca
2016;1;11;11;30;4;0;0.4;0.4;0.28555334107791197;fraca;fraca
2016;1;21;3;30;0;0;0.0;0.0;0.09872523237520711;fraca;fraca
2016;1;24;16;30;4;0;0.0;0.0;0.09864082377840785;fraca;fraca
2016;1;11;15;0;2;0;0.2;0.4;0.16137636628786253;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09842808410757051;fraca;fraca
2016;1;20;22;30;3;0;0.0;0.0;0.08937547169213919;fraca;fraca
2016;1;10;23;0;0;0;0.0;0.2;0.09832739962641365;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09994283210552188;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.09739517838166475;fraca;fraca
2016;1;23;18;0;3;0;0.0;0.0;0.09758207162906149;fraca;fraca
2016;1;20;12;30;2;0;0.0;0.0;0.0956441159953619;fraca;fraca
2016;1;7;15;30;0;0;0.0;0.0;0.09926817293697451;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09911346425867915;fraca;fraca
2016;1;7;17;0;1;0;0.0;0.0;0.0843248210995565;fraca;fraca
2016;1;18;7;30;1;0;0.0;0.0;0.09651195564807144;fraca;fraca
2016;1;18;22;30;2;0;0.0;0.0;0.08821402149462107;fraca;fraca
2016;1;2;16;0;3;0;0.0;0.0;0.04878602722756761;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.0956035534788083;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.04223569790219592;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.09823832650903705;fraca;fraca
2016;1;26;12;0;4;0;0.0;0.0;0.08425038552135619;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.09819269289441843;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.09654647931158342;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09452894828039202;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10034272078207981;fraca;fraca
2016;1;30;22;30;3;0;0.0;0.0;0.094862152806754;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.09070237091224972;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.59;0.24886708154699697;fraca;fraca
2016;1;10;12;30;2;0;0.0;0.2;0.0845606756339051;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.09903500863011558;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.09977961220381912;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.0987323482785892;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.09999662808217122;fraca;fraca
2016;1;10;22;0;1;0;0.0;0.0;0.0946845307301559;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.09912160066147244;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.09757931221131519;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.2;0.06018525985091924;fraca;fraca
2016;1;5;7;0;1;0;0.0;0.0;0.09293878264273489;fraca;fraca
2016;1;24;2;0;1;0;0.0;0.0;0.07264642989258005;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.0993574906354385;fraca;fraca
2016;1;18;16;0;3;0;0.0;0.0;0.09475379921416013;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.09122378021174712;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.06558655771424124;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09921776683983116;fraca;fraca
2016;1;18;16;30;1;0;0.0;0.0;0.0959387794023395;fraca;fraca
2016;1;15;7;30;1;0;0.0;0.4;0.09557369106615274;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09904555521258737;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.4;0.1705173538500687;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.0;0.10059731665912172;fraca;fraca
2016;1;17;0;30;1;0;0.0;0.0;0.0985903369689228;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.6;0.4135758055176303;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09017774079288818;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.10035412406025043;fraca;fraca
2016;1;11;6;30;0;0;0.6;0.98;0.41644314364679247;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09405399303504378;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.0403126157721406;fraca;fraca
2016;1;16;23;0;4;0;0.0;0.0;0.09671063434714008;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.1004298184155715;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.08388015752174124;fraca;fraca
2016;1;28;16;0;2;0;0.0;0.0;0.09327720455854313;fraca;fraca
2016;1;8;13;0;2;0;0.0;0.0;0.08463271672860415;fraca;fraca
2016;1;14;15;0;3;0;0.0;0.0;0.09047863391740005;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.07456732493730919;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.09928461011111897;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.052421120651939906;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09977084580896198;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.09940355315577162;fraca;fraca
2016;1;14;14;30;2;0;0.0;0.0;0.08832800094082058;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.08828051781806154;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09410922321475387;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.0989202167413171;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09506810552628328;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.07457340389875275;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.07048216205648491;fraca;fraca
