year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;3;0;0.0;0.0;0.10665390777455808;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.06380461124563364;fraca;fraca
2016;1;28;13;0;0;0;0.2;0.0;0.12268151532269189;fraca;fraca
2016;1;29;14;30;2;0;0.0;0.0;0.08953936929756368;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.12037921572938992;fraca;fraca
2016;1;11;0;30;4;0;0.0;0.0;0.08776717538146461;fraca;fraca
2016;1;28;6;30;6;0;0.2;0.2;0.1755355304867321;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09296558952261225;fraca;fraca
2016;1;16;22;30;3;0;0.0;0.0;0.09571161087828339;fraca;fraca
2016;1;20;21;30;4;0;0.0;0.0;0.09120771397367888;fraca;fraca
2016;1;18;21;30;7;0;0.0;0.0;0.09538029194595388;fraca;fraca
2016;1;20;17;0;2;0;0.0;0.0;0.08294180217802061;fraca;fraca
2016;1;21;15;0;1;0;0.0;0.0;0.0805222883925445;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.09982964244479375;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09533804257158685;fraca;fraca
2016;1;27;7;0;1;0;0.0;0.0;0.08440810253809583;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.06471329012548277;fraca;fraca
2016;1;1;23;0;7;0;0.0;0.0;0.10774506914458093;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.06801306623726311;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0983395459251255;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.06856042800334694;fraca;fraca
2016;1;26;2;0;0;0;0.0;0.0;0.07084787425221939;fraca;fraca
2016;1;11;16;0;1;0;0.0;0.0;0.09967920392038887;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09916918408047981;fraca;fraca
2016;1;17;19;30;4;0;0.0;0.0;0.0879864100683847;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09838900268761974;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.07718719869266732;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09657278364156219;fraca;fraca
2016;1;25;20;0;0;0;0.0;0.0;0.08389007487481037;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.06931495966398393;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.08129260079704426;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09828219021163309;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.0641023132512506;fraca;fraca
2016;1;11;6;0;1;0;0.0;0.0;0.09816782062172247;fraca;fraca
2016;1;11;0;0;3;0;0.0;0.0;0.09494555294743878;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.08560264321095556;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.1275924084754052;fraca;fraca
2016;1;15;15;0;1;0;0.0;0.0;0.09498315641913346;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.08435708357533822;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.0;0.09908107603230643;fraca;fraca
2016;1;19;19;30;5;0;0.0;0.0;0.08737266306039193;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.08264621596860322;fraca;fraca
2016;1;12;10;0;2;0;0.0;0.0;0.09844616710841048;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.09759429116742768;fraca;fraca
2016;1;27;21;30;16;0;0.2;0.4;0.21003987717179196;fraca;fraca
2016;1;5;10;0;12;0;0.0;0.2;0.09454126079231417;fraca;fraca
