year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;16;0;0.0;0.0;0.09910448568590424;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.2;0.09965907456657663;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.10004142809389127;fraca;fraca
2016;1;29;14;30;1;0;0.0;0.0;0.07218403821063057;fraca;fraca
2016;1;30;0;30;2;0;0.0;0.0;-0.08174320748664132;fraca;fraca
2016;1;11;0;30;1;0;1.77;1.76;0.5060031535520046;fraca;fraca
2016;1;28;6;30;0;0;0.0;0.0;-0.002644509724273547;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09938415898055641;fraca;fraca
2016;1;16;22;30;1;0;0.0;0.0;0.08576575532402009;fraca;fraca
2016;1;20;21;30;1;0;0.0;0.0;0.09196369994297293;fraca;fraca
2016;1;18;21;30;0;0;0.0;0.0;0.0972688863641834;fraca;fraca
2016;1;20;17;0;0;0;0.0;0.0;0.09962416691411558;fraca;fraca
2016;1;21;15;0;0;0;0.0;0.0;0.09981611284711467;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.04129716781100634;fraca;fraca
2016;1;18;21;0;0;0;0.0;0.0;0.09962397204070661;fraca;fraca
2016;1;27;7;0;0;0;0.0;0.0;0.09985032428720753;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09963436855927088;fraca;fraca
2016;1;1;23;0;3;0;0.0;0.2;0.10157417446988481;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.07942148116084091;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.0696878911579043;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09953917034688575;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.10639120708911043;fraca;fraca
2016;1;11;16;0;0;0;0.6;0.59;0.19619546689374912;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.08219913471738005;fraca;fraca
2016;1;17;19;30;3;0;0.0;0.0;0.081509122596784;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09989625027974958;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.0898970384195854;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.08935013472919429;fraca;fraca
2016;1;25;20;0;1;0;3.74;28.03;0.49381893326495496;muito forte;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.08188245677783135;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09962653325850779;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.10002774005513082;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.02901478267664337;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09989609188534598;fraca;fraca
2016;1;11;0;0;2;0;0.59;1.77;0.14852239868202077;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.09844483540413229;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09951883925374161;fraca;fraca
2016;1;15;15;0;1;0;0.2;0.59;0.12827890514687845;fraca;fraca
2016;1;1;3;0;1;0;0.0;0.0;0.09800552721387445;fraca;fraca
2016;1;10;20;0;1;0;0.0;0.6;0.09917369121401909;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.08857648454946232;fraca;fraca
2016;1;24;20;0;3;0;0.2;0.78;0.12173236059495696;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.59;0.15515852265048502;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09930941654298575;fraca;fraca
2016;1;27;21;30;4;0;0.98;0.99;0.6228313803424324;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.10002378322653604;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.08357036683861363;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09980882944214209;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09969075501158842;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.05739744413418357;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.07692078505004507;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.0979511958591488;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.08417513328429149;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.05679766513113338;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09918217586930311;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09982101277450783;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.08578405458571237;fraca;fraca
2016;1;1;15;30;2;0;0.0;1.58;0.08109956466974;fraca;fraca
2016;1;31;17;30;9;0;0.0;0.0;0.10047226211536897;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.07678589839309113;fraca;fraca
2016;1;3;19;30;0;0;0.0;0.0;0.09111951375791039;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09942084016440811;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.0958071150193851;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.03241428274886926;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09960650557872541;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09749947519540225;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.0;0.09996415196067354;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;-0.026261477776492237;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.2;0.09982901866817762;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.04972732193896168;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.018098832021339994;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.09921168500743183;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.09742519888011525;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.10000315509284108;fraca;fraca
2016;1;17;16;0;1;0;0.0;0.0;0.09938029927070091;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09863226079805354;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09994855985125795;fraca;fraca
2016;1;20;12;0;6;0;0.0;0.0;0.09474577095409686;fraca;fraca
2016;1;2;16;0;0;0;0.0;0.0;0.10010092407040183;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.0992407578179122;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09605062808612197;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.10000156183183484;fraca;fraca
2016;1;19;21;0;1;0;0.0;0.0;0.09952779278860668;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09382335441648271;fraca;fraca
2016;1;10;14;0;2;0;0.0;0.0;0.09870834868916423;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.07311392171886011;fraca;fraca
2016;1;28;1;30;0;0;0.0;0.0;-0.05909305029458656;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09962620856389859;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0999376852318068;fraca;fraca
2016;1;18;2;0;2;0;0.0;0.0;0.09551091997756145;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09985409827682123;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09042965547309534;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09986165491725196;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.59;0.09579065270453002;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.09936036709049434;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.07056996809630967;fraca;fraca
2016;1;25;17;0;4;0;0.0;0.0;0.09922513748784945;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09971343761721951;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.1000092168042428;fraca;fraca
2016;1;6;20;0;2;0;0.0;0.0;0.09909691376802265;fraca;fraca
2016;1;22;9;30;2;0;0.0;0.0;0.07101121622971418;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09658224790750891;fraca;fraca
2016;1;7;0;0;3;0;0.0;0.0;0.09110963040368647;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.08340051195706555;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.06306824429484692;fraca;fraca
2016;1;16;2;0;1;0;0.0;0.0;0.09750636000015889;fraca;fraca
2016;1;17;15;0;2;0;0.0;0.0;0.09892792093246672;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09996925447281435;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09981536347135722;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09979351298189365;fraca;fraca
2016;1;25;22;0;2;0;3.93;8.07;0.5291351798430306;moderada;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0997171632446967;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.10032905214379229;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.09951673711923514;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09944837287893904;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0998555373099641;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0995836213434409;fraca;fraca
2016;1;3;13;30;2;0;0.0;0.0;0.07846538812265369;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.10677575077265478;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09923344886768204;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.05269396710040919;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09998532903325752;fraca;fraca
2016;1;2;18;0;0;0;0.0;0.0;0.10002637875998421;fraca;fraca
2016;1;21;19;0;2;0;0.0;0.0;0.09935488154337802;fraca;fraca
2016;1;14;13;30;0;0;0.39;0.0;0.2845724730167598;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09951781122199033;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09995626109848188;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09973791061861292;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0819995867730483;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.07044161745261979;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.13986004342891012;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.0997315215717347;fraca;fraca
2016;1;20;7;30;1;0;0.0;0.0;0.07315563655511981;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.0903808863327672;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.061096412130692834;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.10018037368212895;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0999390679754597;fraca;fraca
2016;1;15;20;30;1;0;0.0;0.0;0.08933081934663711;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09631144220408405;fraca;fraca
2016;1;22;20;30;3;0;0.0;0.0;0.08471438805821696;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09985963160840661;fraca;fraca
2016;1;15;12;30;2;0;0.2;0.2;0.1876785005077799;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.08262311884948981;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.03608833341164841;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.09297706530416339;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09884842383880588;fraca;fraca
2016;1;9;20;0;0;0;34.72;9.64;2.3960568835632117;moderada;fraca
2016;1;30;6;0;0;0;0.0;0.2;0.0998748412403303;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.0999396454304986;fraca;fraca
