year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;1;0;0.0;0.0;0.09471001680020785;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.08517193059407657;fraca;fraca
2016;1;21;1;30;0;0;0.0;0.0;0.08152214730043039;fraca;fraca
2016;1;14;0;30;0;0;0.0;0.0;0.09665054348404978;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.4;0.08421828334022285;fraca;fraca
2016;1;31;21;30;2;0;0.0;0.0;0.09895411731177262;fraca;fraca
2016;1;15;11;0;8;0;0.79;0.2;0.4457917779797881;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.07525981052843556;fraca;fraca
2016;1;19;23;0;6;0;0.0;0.0;0.099601853111431;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.08741045370845024;fraca;fraca
2016;1;6;21;0;3;0;0.0;0.0;0.0870420482511084;fraca;fraca
2016;1;24;19;30;3;0;0.0;0.0;0.09672303837696905;fraca;fraca
2016;1;15;11;30;3;0;0.2;0.0;0.20185433347800863;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.09531118623053925;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.04236931015483625;fraca;fraca
2016;1;15;14;0;0;0;1.19;2.16;0.6372790294690326;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.2;0.10011518314160128;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.10032282748173771;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.17078314707847142;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.07024171184839678;fraca;fraca
2016;1;12;8;0;0;0;0.59;0.0;0.3719678740140583;fraca;fraca
2016;1;19;10;0;1;0;0.0;0.0;0.09644516267168657;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.08852708171702839;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.08857286112452856;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.0884780673671336;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.06247968111911717;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.4;0.3087328192952076;fraca;fraca
2016;1;27;23;30;0;0;0.2;0.0;0.1880651382940457;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.2053917646252158;fraca;fraca
2016;1;10;18;30;0;0;0.0;0.0;0.09058541817570254;fraca;fraca
2016;1;18;8;0;2;0;0.0;0.0;0.0966880111829066;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.08829305480295846;fraca;fraca
2016;1;30;19;0;1;0;0.0;0.0;0.09672288874063761;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.07974643455904806;fraca;fraca
2016;1;9;19;30;0;0;0.99;2.55;0.6049556609655159;moderada;fraca
2016;1;27;21;0;2;0;1.37;1.17;0.5959295216252153;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09940974234135258;fraca;fraca
2016;1;28;8;30;7;0;0.0;0.0;0.08000763277968193;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.06923661124843339;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09290355747498158;fraca;fraca
2016;1;6;8;30;1;0;0.0;0.0;0.0924591335954702;fraca;fraca
2016;1;6;11;0;5;0;0.0;0.0;0.08978795955551722;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.06156528649647519;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0987787312517544;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10022577129743382;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09867227351769536;fraca;fraca
2016;1;12;14;30;2;0;0.0;0.0;0.08543927763716919;fraca;fraca
2016;1;28;17;0;0;0;0.0;0.0;0.09439783148410485;fraca;fraca
2016;1;30;4;30;1;0;0.0;0.2;0.06160807797146306;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.07384621542776115;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.10012453947083;fraca;fraca
2016;1;12;7;0;1;0;1.97;1.57;1.0086831600838844;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.08327704777678868;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.2;0.08497660440942256;fraca;fraca
2016;1;31;20;30;2;0;0.0;0.0;0.09897702235863959;fraca;fraca
2016;1;4;16;30;2;0;0.0;0.0;0.0747821365517568;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.07870699397445902;fraca;fraca
2016;1;26;9;30;1;0;0.0;0.0;0.08455224975449094;fraca;fraca
2016;1;2;17;30;0;0;0.39;1.57;0.2851734943695293;fraca;fraca
2016;1;16;3;0;0;0;0.0;0.0;0.0970481773236137;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.07637671546425728;fraca;fraca
2016;1;28;6;30;1;0;0.0;0.0;0.0715381406376755;fraca;fraca
2016;1;17;14;0;5;0;0.0;0.0;0.0988276124841102;fraca;fraca
2016;1;11;12;30;2;0;0.4;0.4;0.3113107671510392;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.09540194735499996;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09363945742539781;fraca;fraca
2016;1;7;12;0;2;0;0.0;0.0;0.09233644642907468;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0891724114648943;fraca;fraca
2016;1;13;7;0;1;0;0.0;0.0;0.0997911083290487;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.07506374808335048;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.10014267640544816;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.0;0.09830956917158773;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09952730564479417;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09131069380706835;fraca;fraca
2016;1;12;16;30;3;0;0.0;0.0;0.077150038488499;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0990325265518982;fraca;fraca
