year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;2;0;0.0;0.0;0.09368349613209742;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.04782702420349222;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.09867345643486197;fraca;fraca
2016;1;22;16;30;2;0;0.0;0.0;0.09836230275973606;fraca;fraca
2016;1;27;11;0;1;0;0.0;0.0;0.04667603790567193;fraca;fraca
2016;1;4;19;0;2;0;0.0;0.0;0.08690220201278881;fraca;fraca
2016;1;11;9;30;0;0;0.6;0.79;0.4034513000088554;fraca;fraca
2016;1;10;21;30;1;0;0.6;0.79;0.3826320052585344;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.10034238101193199;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10043366822700267;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.2;0.0501936318375516;fraca;fraca
2016;1;27;14;0;2;0;0.0;0.0;0.040096751509945794;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.10036577285281895;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.056015858739813684;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.08713823066972798;fraca;fraca
2016;1;21;19;30;0;0;0.0;0.0;0.09783601102630463;fraca;fraca
2016;1;29;23;0;1;0;0.0;0.0;0.04831719484084546;fraca;fraca
2016;1;10;14;30;7;0;0.79;0.6;0.493065592392916;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.07915417300124244;fraca;fraca
2016;1;4;2;0;1;0;0.2;0.2;0.19997082505074798;fraca;fraca
2016;1;24;15;0;3;0;0.0;0.0;0.045485670890191454;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.10069526736931761;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.060043586183871345;fraca;fraca
2016;1;26;14;30;0;0;0.0;0.0;0.0892195625462156;fraca;fraca
2016;1;2;0;0;6;0;0.4;0.2;0.289685057528067;fraca;fraca
2016;1;22;18;30;3;0;0.0;0.0;0.09950716352033312;fraca;fraca
2016;1;5;4;0;7;0;0.2;0.0;0.1998791900420656;fraca;fraca
2016;1;18;0;0;5;0;0.2;0.0;0.18366624586701957;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.098376023514607;fraca;fraca
2016;1;2;3;30;11;0;0.4;0.4;0.28809563473184446;fraca;fraca
2016;1;6;19;0;16;0;0.0;0.0;0.10711568114744258;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.2;0.19116102715219602;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.07672084227403514;fraca;fraca
2016;1;11;4;30;2;0;0.79;0.6;0.4843685242562413;fraca;fraca
2016;1;3;1;30;0;0;0.2;0.2;0.19060248488000814;fraca;fraca
2016;1;5;2;0;0;0;0.2;0.0;0.19972640084920795;fraca;fraca
2016;1;2;4;0;7;0;0.4;0.4;0.29905171429639205;fraca;fraca
2016;1;3;23;0;3;0;0.4;0.2;0.2626311934253652;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10106052154125927;fraca;fraca
2016;1;15;10;0;1;0;0.2;0.2;0.18746028917386132;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.1917672896254759;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.1003454271738809;fraca;fraca
