year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;23;30;1;0;0.0;0.0;0.09747883899057974;fraca;fraca
2016;1;26;7;0;7;0;0.0;0.0;0.09084445386271012;fraca;fraca
2016;1;29;13;30;6;0;0.0;0.0;0.09587427694780526;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09381358632387637;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.0;0.10031434928924099;fraca;fraca
2016;1;18;11;30;1;0;0.0;0.0;0.09777105641950612;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.09871600721411233;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09995400646744546;fraca;fraca
2016;1;13;22;0;9;0;0.0;0.0;0.09897439451805734;fraca;fraca
2016;1;29;20;0;31;0;0.0;0.0;0.09802117730907145;fraca;fraca
2016;1;5;3;0;0;0;0.0;0.0;0.09212758290031597;fraca;fraca
2016;1;18;23;30;7;0;0.0;0.0;0.09965302822766542;fraca;fraca
2016;1;11;12;0;9;0;0.0;0.0;0.09595397163432906;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.09382563555755918;fraca;fraca
2016;1;9;14;30;3;0;0.0;0.0;0.09670241930581625;fraca;fraca
2016;1;21;9;30;4;0;0.0;0.0;0.09837338422115571;fraca;fraca
2016;1;25;15;30;9;0;0.0;0.0;0.09946323473242369;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0903394272836725;fraca;fraca
2016;1;20;12;30;13;0;0.0;0.0;0.0942912734554956;fraca;fraca
2016;1;12;10;30;8;0;0.2;1.37;0.11878232241413833;fraca;fraca
2016;1;24;15;0;8;0;0.0;0.0;0.0954423926987652;fraca;fraca
2016;1;17;15;30;8;0;0.0;0.0;0.0987333161121321;fraca;fraca
2016;1;10;23;30;10;0;0.2;0.79;0.12525102497171658;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.0983986915421341;fraca;fraca
2016;1;25;22;0;11;0;3.35;0.2;0.6282216415638934;fraca;fraca
2016;1;14;5;0;3;0;0.0;0.0;0.098824599280534;fraca;fraca
2016;1;25;19;0;11;0;0.0;0.0;0.09719649792684171;fraca;fraca
2016;1;3;17;30;9;0;0.0;0.0;0.07962030264754716;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.09718505912470465;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.10014283569885618;fraca;fraca
2016;1;20;0;30;3;0;0.0;0.0;0.09941900044593133;fraca;fraca
2016;1;28;18;0;21;0;0.0;0.0;0.09993711190381493;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.10056345416681711;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.09230526656325233;fraca;fraca
2016;1;24;11;30;9;0;0.0;0.0;0.09861321710850557;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.09719825875584653;fraca;fraca
2016;1;26;7;30;3;0;0.0;0.0;0.09374134627073516;fraca;fraca
2016;1;22;18;0;6;0;0.0;0.0;0.0949313532697279;fraca;fraca
2016;1;7;18;30;2;0;0.0;0.0;0.09669072854784921;fraca;fraca
2016;1;25;4;0;1;0;0.0;0.0;0.09240571035577039;fraca;fraca
2016;1;4;23;0;4;0;0.0;0.0;0.0983403087106377;fraca;fraca
2016;1;20;14;30;8;0;0.0;0.0;0.09968563796869823;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.11913371392382899;fraca;fraca
2016;1;14;15;30;5;0;0.0;0.0;0.09884695253183196;fraca;fraca
2016;1;14;10;30;6;0;0.2;0.2;0.12436135281976834;fraca;fraca
2016;1;29;1;30;1;0;0.0;0.0;0.0964499168563927;fraca;fraca
2016;1;18;11;0;5;0;0.0;0.0;0.09803264997628813;fraca;fraca
2016;1;21;20;0;9;0;0.0;0.0;0.09830155195071455;fraca;fraca
2016;1;26;19;30;12;0;0.0;0.0;0.09936909126405513;fraca;fraca
2016;1;4;15;30;6;0;0.0;0.0;0.08491792231438466;fraca;fraca
2016;1;28;16;0;14;0;0.0;0.0;0.09825117726721755;fraca;fraca
2016;1;26;19;0;12;0;0.0;0.0;0.09742848356226641;fraca;fraca
2016;1;21;21;0;6;0;0.0;0.0;0.09552219138599927;fraca;fraca
2016;1;27;12;0;24;0;0.0;0.0;0.09697125781684457;fraca;fraca
2016;1;29;23;30;13;0;0.0;0.0;0.09850614994528495;fraca;fraca
2016;1;9;22;0;0;0;0.99;0.4;0.399309611751434;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10044405485627095;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.78;0.13401629983525243;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09881830199539088;fraca;fraca
2016;1;30;4;30;6;0;0.0;0.79;0.09720511353878647;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.09558480070353237;fraca;fraca
2016;1;22;22;0;7;0;0.0;0.0;0.09524623861920956;fraca;fraca
2016;1;30;11;30;20;0;0.0;0.0;0.08985884267649247;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.10118457676401238;fraca;fraca
2016;1;5;20;0;4;0;0.0;0.0;0.0976805818824581;fraca;fraca
2016;1;25;11;0;8;0;0.0;0.0;0.0938660243635615;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.09862799392142862;fraca;fraca
2016;1;25;16;30;8;0;0.0;0.0;0.09924214124399089;fraca;fraca
2016;1;15;1;30;3;0;0.6;0.4;0.16077059687993678;fraca;fraca
2016;1;10;11;0;4;0;0.0;0.0;0.09835938191571747;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.09261940734928131;fraca;fraca
2016;1;17;2;0;2;0;0.0;0.0;0.09828523325468408;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.0;0.09997962531500704;fraca;fraca
2016;1;31;18;0;6;0;0.0;0.0;0.0807790693821323;fraca;fraca
2016;1;10;2;30;0;0;0.0;8.87;0.09940886743928334;moderada;fraca
2016;1;7;23;0;8;0;0.0;0.0;0.09796017912670496;fraca;fraca
2016;1;31;6;30;6;0;0.0;0.0;0.09690210233505903;fraca;fraca
2016;1;17;20;0;4;0;0.0;0.0;0.09830447459028313;fraca;fraca
2016;1;3;15;30;5;0;0.0;0.0;0.08611752784306403;fraca;fraca
2016;1;24;17;30;8;0;0.98;5.51;0.21540176825662527;moderada;fraca
2016;1;15;20;0;11;0;0.0;0.0;0.09831707208146756;fraca;fraca
2016;1;30;20;0;28;0;0.0;0.0;0.09885391116905973;fraca;fraca
2016;1;8;9;30;6;0;0.0;0.0;0.09047238112883071;fraca;fraca
