year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;29;15;30;0;0;0.0;0.0;0.09898523676956938;fraca;fraca
2016;1;23;18;0;1;0;0.0;0.0;0.10028327104683776;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09612985345745373;fraca;fraca
2016;1;22;16;30;0;0;0.0;0.0;0.09244300787514104;fraca;fraca
2016;1;27;11;0;0;0;0.0;0.0;0.0994288024885972;fraca;fraca
2016;1;4;19;0;0;0;0.0;0.0;0.10018911708414913;fraca;fraca
2016;1;11;9;30;1;0;0.0;0.0;0.0764803631844313;fraca;fraca
2016;1;10;21;30;1;0;0.0;0.2;0.09203984155324485;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.085291059522562;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09783288454997074;fraca;fraca
2016;1;28;4;30;0;0;0.4;0.2;0.30352005590210385;fraca;fraca
2016;1;27;14;0;0;0;0.0;0.0;0.09974889492702155;fraca;fraca
2016;1;9;7;30;0;0;0.0;0.0;0.09447487666646137;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.10028217630450542;fraca;fraca
2016;1;17;4;0;0;0;0.0;0.0;0.09957898654842823;fraca;fraca
2016;1;21;19;30;3;0;0.0;0.0;0.07602684116086089;fraca;fraca
2016;1;29;23;0;0;0;0.0;0.0;0.09988266810897994;fraca;fraca
2016;1;10;14;30;4;0;1.77;0.0;1.3786741536669849;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.0830114499523884;fraca;fraca
2016;1;4;2;0;0;0;0.0;0.0;0.09997134153891207;fraca;fraca
2016;1;24;15;0;0;0;0.0;0.0;0.1001968778758402;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09991577718854594;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09975917671325019;fraca;fraca
2016;1;26;14;30;2;0;0.0;0.0;0.07520180717836156;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.09984992759030065;fraca;fraca
2016;1;22;18;30;0;0;0.0;0.0;0.09469314397461948;fraca;fraca
2016;1;5;4;0;0;0;0.0;0.0;0.0999410613936711;fraca;fraca
2016;1;18;0;0;33;0;0.0;0.0;0.10156832461169762;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09497853321068139;fraca;fraca
2016;1;2;3;30;0;0;0.0;0.0;0.09947768352860353;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.1000832049318261;fraca;fraca
2016;1;15;18;30;2;0;0.0;0.0;0.07541428663538574;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.07612647704588915;fraca;fraca
2016;1;11;4;30;0;0;0.98;0.4;0.8046132139632711;fraca;fraca
2016;1;3;1;30;0;0;0.98;1.37;0.7696216181237736;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.10001550582183971;fraca;fraca
2016;1;2;4;0;0;0;0.0;0.0;0.09977486084189402;fraca;fraca
2016;1;3;23;0;0;0;0.0;0.0;0.10059603406793394;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09496437651352996;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09960425735913625;fraca;fraca
2016;1;14;13;0;0;0;0.0;0.0;0.09984106694621908;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09993760033402332;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.0987409721309771;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.0994689483139315;fraca;fraca
2016;1;31;15;30;1;0;0.0;0.0;0.09383809473444171;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0994481368025657;fraca;fraca
2016;1;14;19;0;1;0;0.2;0.2;0.2413127945982405;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.22696040897474412;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.08680642326481469;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.10000842188949854;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.082301519526917;fraca;fraca
2016;1;23;21;30;2;0;0.0;0.0;0.09145152297807502;fraca;fraca
2016;1;4;22;0;1;0;0.0;0.0;0.09991161081763544;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.0932336621826606;fraca;fraca
2016;1;9;17;0;0;0;10.1;3.53;7.155101784376173;moderada;moderada
2016;1;4;17;0;0;0;0.0;0.0;0.10011592637514988;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09978240266431748;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10025816720213698;fraca;fraca
