year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;0;0;0;0.0;0.0;0.10012820470734919;fraca;fraca
2016;1;21;18;30;0;0;0.0;0.0;0.09990415294152688;fraca;fraca
2016;1;17;20;30;0;0;0.0;0.0;0.10000752947843937;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.10014544800939168;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09973692688669593;fraca;fraca
2016;1;3;21;30;2;0;0.0;0.0;0.09996036264561;fraca;fraca
2016;1;23;7;0;0;0;0.0;0.0;0.10009209404272895;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09999355402808197;fraca;fraca
2016;1;31;10;30;1;0;0.0;0.0;0.099771208811134;fraca;fraca
2016;1;20;5;0;1;0;0.2;0.0;0.10014760055684266;fraca;fraca
2016;1;16;15;0;0;0;0.0;0.0;0.10012228912625058;fraca;fraca
2016;1;4;2;30;0;0;0.0;0.0;0.09959124790513765;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.2;0.10013766131814766;fraca;fraca
2016;1;9;0;0;0;0;0.0;0.0;0.09980499267044246;fraca;fraca
2016;1;20;3;0;0;0;0.2;0.0;0.1000307794541675;fraca;fraca
2016;1;14;7;30;0;0;0.0;0.0;0.09984194255707157;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.2;0.09958144387502016;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.0;0.10019582309367998;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.10022953574965193;fraca;fraca
2016;1;14;11;0;0;0;0.0;0.0;0.10007988948957666;fraca;fraca
2016;1;3;12;0;4;0;0.0;0.0;0.10021404780253418;fraca;fraca
2016;1;30;2;0;3;0;0.0;0.0;0.09987752458410604;fraca;fraca
2016;1;31;13;30;0;0;0.0;0.0;0.10001582062586065;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.09984248646342597;fraca;fraca
2016;1;13;12;0;5;0;0.0;0.0;0.10005910675898044;fraca;fraca
