year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;10;0;3;0;0.2;0.0;0.1904040564159409;fraca;fraca
2016;1;26;16;30;1;0;0.0;0.0;0.09292532616918744;fraca;fraca
2016;1;25;18;0;1;0;0.0;0.0;0.04210163336507175;fraca;fraca
2016;1;4;20;30;12;0;0.0;0.0;0.10592400123055831;fraca;fraca
2016;1;6;22;0;6;0;0.0;0.0;0.06947954700305078;fraca;fraca
2016;1;11;11;0;0;0;0.6;0.6;0.40238725480009097;fraca;fraca
2016;1;30;12;0;3;0;0.0;0.0;0.054715449251524356;fraca;fraca
2016;1;4;14;30;5;0;0.2;0.0;0.20601980695169128;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.05614895534214223;fraca;fraca
2016;1;10;14;0;5;0;0.79;0.79;0.49970062000559745;fraca;fraca
2016;1;15;16;0;9;0;0.2;0.2;0.1843708805197469;fraca;fraca
2016;1;15;22;0;4;0;0.0;0.2;0.09482029043163073;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.08054966297123708;fraca;fraca
2016;1;24;23;30;20;0;0.0;0.0;0.0926291444701853;fraca;fraca
2016;1;14;22;0;2;0;0.2;0.0;0.18632322236169382;fraca;fraca
2016;2;1;0;0;0;0;0.0;0.0;0.10110229379830712;fraca;fraca
2016;1;4;3;0;17;0;0.2;0.2;0.20664663954993986;fraca;fraca
2016;1;16;15;0;3;0;0.0;0.0;0.0857335836275169;fraca;fraca
2016;1;28;15;30;10;0;0.0;0.2;0.10326829128479584;fraca;fraca
2016;1;13;0;30;0;0;0.0;0.2;0.10174240989638336;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09006224372780522;fraca;fraca
2016;1;10;22;0;3;0;0.79;0.6;0.4625914269804593;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.08323430456472067;fraca;fraca
2016;1;14;23;30;6;0;0.2;0.0;0.18689212885489467;fraca;fraca
2016;1;16;7;30;2;0;0.0;0.2;0.0976370838785959;fraca;fraca
2016;1;17;22;30;7;0;0.0;0.0;0.09951475831978493;fraca;fraca
2016;1;21;9;0;5;0;0.0;0.0;0.07251661800209028;fraca;fraca
2016;1;11;5;30;0;0;0.6;0.6;0.3987122286032957;fraca;fraca
2016;1;1;13;0;0;0;0.0;0.0;0.08126469162585578;fraca;fraca
2016;1;29;21;0;7;0;0.0;0.2;0.037231229627634116;fraca;fraca
2016;1;13;2;30;32;0;0.2;0.0;0.11439428077041444;fraca;fraca
