year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;17;0;17;0;0.0;0.0;0.07672556313540255;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09941709781829608;fraca;fraca
2016;1;28;13;0;12;0;0.4;0.2;0.296792721853946;fraca;fraca
2016;1;29;14;30;15;0;0.0;0.0;0.098264531539456;fraca;fraca
2016;1;30;0;30;15;0;0.0;0.0;0.0899509430254076;fraca;fraca
2016;1;11;0;30;5;0;0.4;0.2;0.29100957122420035;fraca;fraca
2016;1;28;6;30;3;0;0.6;0.6;0.4156850741106731;fraca;fraca
2016;1;5;2;0;1;0;0.2;0.0;0.180695626262494;fraca;fraca
2016;1;16;22;30;19;0;0.0;0.0;0.10200197693118315;fraca;fraca
2016;1;20;21;30;11;0;0.0;0.0;0.09869543182481663;fraca;fraca
2016;1;18;21;30;12;0;0.0;0.0;0.09863323956106304;fraca;fraca
2016;1;20;17;0;6;0;0.0;0.0;0.09938743822446269;fraca;fraca
2016;1;21;15;0;4;0;0.0;0.0;0.09944395680690263;fraca;fraca
2016;1;2;1;30;0;0;0.2;0.2;0.16558068346452;fraca;fraca
2016;1;18;21;0;3;0;0.0;0.0;0.10056938480728447;fraca;fraca
2016;1;27;7;0;3;0;0.0;0.0;0.09894646561908935;fraca;fraca
2016;1;22;4;0;0;0;0.0;0.0;0.09928943153832889;fraca;fraca
2016;1;1;23;0;5;0;0.2;0.2;0.19529366645389476;fraca;fraca
2016;1;23;12;30;10;0;0.0;0.0;0.09927189886732232;fraca;fraca
2016;1;4;9;30;10;0;0.2;0.2;0.1830294789575527;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09942553240362581;fraca;fraca
2016;1;26;2;0;0;0;0.79;0.6;0.4892182391121672;fraca;fraca
2016;1;11;16;0;4;0;0.6;0.4;0.41047747685416136;fraca;fraca
2016;1;3;15;30;8;0;0.2;0.2;0.18511985823574903;fraca;fraca
2016;1;17;19;30;12;0;0.0;0.0;0.0990762374582351;fraca;fraca
2016;1;4;22;0;2;0;0.4;0.2;0.28678900495325765;fraca;fraca
2016;1;16;3;30;4;0;0.2;0.2;0.20638717119234914;fraca;fraca
2016;1;8;4;30;0;0;0.0;0.0;0.09891182578579336;fraca;fraca
2016;1;25;20;0;9;0;0.0;0.0;0.09970558584392428;fraca;fraca
2016;1;19;8;30;1;0;0.0;0.0;0.09878478242741914;fraca;fraca
2016;1;1;4;0;3;0;0.0;0.0;0.07679682636949856;fraca;fraca
2016;1;7;9;0;4;0;0.0;0.0;0.09014265761892268;fraca;fraca
2016;1;23;4;30;3;0;0.0;0.0;0.09979206226122991;fraca;fraca
2016;1;11;6;0;1;0;0.4;0.6;0.3004876160295279;fraca;fraca
2016;1;11;0;0;7;0;0.4;0.4;0.2941171875310534;fraca;fraca
2016;1;13;5;30;1;0;0.0;0.0;0.10013648886791024;fraca;fraca
2016;1;28;2;0;2;0;0.6;0.79;0.3940696335430115;fraca;fraca
2016;1;15;15;0;11;0;0.4;0.4;0.31812300549865;fraca;fraca
2016;1;1;3;0;2;0;0.0;0.0;0.08083611152248835;fraca;fraca
2016;1;10;20;0;7;0;0.2;0.4;0.19984305772569186;fraca;fraca
2016;1;19;19;30;11;0;0.0;0.0;0.09896418987667807;fraca;fraca
2016;1;24;20;0;21;0;0.2;0.2;0.17129558847196388;fraca;fraca
2016;1;12;10;0;10;0;0.4;0.4;0.31165829993154903;fraca;fraca
2016;1;6;19;0;10;0;0.0;0.0;0.09472589998645162;fraca;fraca
2016;1;27;21;30;12;0;1.37;1.17;0.7987475077114105;fraca;fraca
2016;1;5;10;0;2;0;0.0;0.0;0.0883323422890264;fraca;fraca
2016;1;29;16;30;4;0;0.0;0.0;0.09848961974707801;fraca;fraca
2016;1;26;20;30;11;0;0.0;0.0;0.09990430217154608;fraca;fraca
