year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;16;30;2;0;0.0;0.0;0.09975175216634703;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09406338813675554;fraca;fraca
2016;1;21;1;30;1;0;0.0;0.0;0.09330438404517384;fraca;fraca
2016;1;14;0;30;3;0;0.0;0.0;0.09777586482181778;fraca;fraca
2016;1;10;13;30;0;0;0.0;0.0;0.09961618598945034;fraca;fraca
2016;1;31;21;30;5;0;0.0;0.0;0.09143338861269669;fraca;fraca
2016;1;15;11;0;6;0;1.57;0.0;0.651126295710304;fraca;fraca
2016;1;27;10;0;1;0;0.0;0.0;0.09887615957632336;fraca;fraca
2016;1;19;23;0;3;0;0.0;0.0;0.09798502534866506;fraca;fraca
2016;1;29;15;0;7;0;0.0;0.0;0.09591634700265929;fraca;fraca
2016;1;6;21;0;4;0;0.0;0.0;0.07362260565727809;fraca;fraca
2016;1;24;19;30;8;0;0.0;0.0;0.09844175660846556;fraca;fraca
2016;1;15;11;30;7;0;0.0;0.0;0.09477775432320325;fraca;fraca
2016;1;14;8;30;4;0;0.0;0.2;0.09933230956805662;fraca;fraca
2016;1;28;2;0;1;0;0.0;0.0;0.09169973983129588;fraca;fraca
2016;1;15;14;0;14;0;2.19;2.75;0.8299819243853618;moderada;fraca
2016;1;12;3;0;1;0;0.0;0.0;0.09896681791856222;fraca;fraca
2016;1;18;17;0;4;0;0.0;0.0;0.10028994114657376;fraca;fraca
2016;1;2;11;0;1;0;0.0;0.0;0.0940906505081728;fraca;fraca
2016;1;16;21;30;5;0;0.0;0.0;0.09946745277954928;fraca;fraca
2016;1;12;8;0;3;0;0.0;0.2;0.09891911675282218;fraca;fraca
2016;1;19;10;0;2;0;0.0;0.0;0.0974991952898231;fraca;fraca
2016;1;17;1;30;14;0;0.0;0.0;0.08876786461359355;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.0;0.09821759116616015;fraca;fraca
2016;1;11;20;30;3;0;0.0;0.0;0.09947448354132828;fraca;fraca
2016;1;1;13;30;4;0;0.0;0.0;0.09846294847391558;fraca;fraca
2016;1;11;17;30;3;0;0.0;0.0;0.09874964888750672;fraca;fraca
2016;1;27;23;30;2;0;0.0;0.2;0.09077431226418277;fraca;fraca
2016;1;11;2;30;1;0;0.0;0.0;0.09485868139610489;fraca;fraca
2016;1;10;18;30;5;0;0.0;0.0;0.09707813700288494;fraca;fraca
2016;1;18;8;0;4;0;0.0;0.0;0.09608307659976191;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.0;0.06272070138910747;fraca;fraca
2016;1;30;19;0;13;0;0.0;0.0;0.09248303746658383;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.0;0.09059137635559335;fraca;fraca
2016;1;9;19;30;0;0;2.56;2.95;0.690103342155021;moderada;fraca
2016;1;27;21;0;2;0;1.18;0.99;0.5059615253298669;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.10018327025930031;fraca;fraca
2016;1;28;8;30;7;0;0.0;0.0;0.06917631819038718;fraca;fraca
2016;1;24;1;0;12;0;0.0;0.0;0.07353919464026161;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.07509156620746817;fraca;fraca
2016;1;6;8;30;7;0;0.0;0.0;0.09581427514953646;fraca;fraca
2016;1;6;11;0;6;0;0.0;0.0;0.09301713844492022;fraca;fraca
2016;1;30;3;30;1;0;0.0;0.0;0.045128058739107094;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.09848685150140891;fraca;fraca
