tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.1537170351378541
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.0009058755196320624
2;0;0.2;0.024691358024691357;0.0;0.004830917874396136;1.58;2.5111666445419907
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.0009058755196320624
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.0009058755196320624
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.1537170351378541
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.0009058755196320624
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.0009058755196320624
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.023367636796394448
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
0;0;0.0;0.0;0.0;0.0;0.0;0.053345063096450734
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.30702084098094934
