tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
3;0;0.0;0.15;0.0;0.0;0.0;0.01849723528371327
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
4;0;0.0;0.2;0.0;0.0;0.0;0.021014890853570632
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;0.39;0.0;0.0;0.013211382113821139;0.0;0.5294990111352752
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
3;0;0.0;0.15;0.0;0.0;0.0;0.01849723528371327
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.2;0.05;0.0;0.006775067750677507;0.0;0.2804607591707451
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
5;0;0.0;0.25;0.0;0.0;0.0;0.01621523396318906
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
6;0;0.0;0.3;0.0;0.0;0.0;0.01621523396318906
2;0;0.4;0.1;0.0;0.013550135501355014;0.79;1.7469106267611745
0;0;1.57;0.0;0.0;0.05318428184281843;1.38;1.5708923273292172
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
1;0;1.18;0.05;0.0;0.039972899728997285;0.79;0.7596133890582902
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
7;0;14.02;0.35;0.0;0.4749322493224932;9.45;5.799421272061272
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
6;0;0.0;0.3;0.0;0.0;0.0;0.01621523396318906
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
4;0;0.0;0.2;0.0;0.0;0.0;0.021014890853570632
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
6;0;0.0;0.3;0.0;0.0;0.0;0.01621523396318906
5;0;0.0;0.25;0.0;0.0;0.0;0.01621523396318906
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.59;0.05;0.0;0.019986449864498643;0.6;0.44541288828109343
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
4;0;0.0;0.2;0.0;0.0;0.0;0.021014890853570632
3;0;0.0;0.15;0.0;0.0;0.0;0.01849723528371327
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
3;0;0.0;0.15;0.0;0.0;0.0;0.01849723528371327
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
4;0;0.0;0.2;0.0;0.0;0.0;0.021014890853570632
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;1.57;0.0;0.0;0.05318428184281843;0.6;1.5708923273292172
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;0.0;0.0;0.0;0.0;1.78;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;0.2;0.0;0.0;0.006775067750677507;0.59;0.36665659406450685
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;0.0;0.0;0.0;0.0;0.4;0.043698108387669146
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
1;0;0.99;0.05;0.0;0.03353658536585366;0.79;0.8655932948387844
0;0;0.79;0.0;0.0;0.02676151761517615;0.0;0.5137684630589378
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
3;0;0.2;0.15;0.0;0.006775067750677507;0.0;0.7796472631982
5;0;0.0;0.25;0.0;0.0;0.0;0.01621523396318906
0;0;0.0;0.0;0.0;0.0;1.18;0.043698108387669146
8;0;0.0;0.4;0.0;0.0;0.0;0.01621523396318906
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
7;0;0.0;0.35;0.0;0.0;0.0;0.01621523396318906
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;1.18;0.02352050119861307
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
3;0;0.0;0.15;0.0;0.0;0.0;0.01849723528371327
6;0;0.0;0.3;0.0;0.0;0.0;0.01621523396318906
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.2;0.02352050119861307
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
3;0;0.0;0.15;0.0;0.0;0.0;0.01849723528371327
0;0;4.72;0.0;0.0;0.15989159891598914;0.79;1.7340208202852871
5;0;0.0;0.25;0.0;0.0;0.0;0.01621523396318906
0;0;0.4;0.0;0.0;0.013550135501355014;0.0;0.54634014682885
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
1;0;0.0;0.05;0.0;0.0;0.0;0.02352050119861307
0;0;0.2;0.0;0.0;0.006775067750677507;0.0;0.36665659406450685
0;0;0.0;0.0;0.0;0.0;0.0;0.043698108387669146
1;0;0.59;0.05;0.0;0.019986449864498643;0.0;0.44541288828109343
2;0;0.0;0.1;0.0;0.0;0.0;0.12591677449246266
