tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.2;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
2;0;0.98;0.03278688524590164;0.0;0.26273458445040215;0.98;0.789822907988573
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
3;0;1.17;0.04918032786885246;0.0;0.3136729222520107;0.98;1.1497813025863028
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
3;0;0.2;0.04918032786885246;0.0;0.05361930294906166;0.0;0.13205323527105137
0;0;0.2;0.0;0.0;0.05361930294906166;0.6;0.21153964819137877
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.21153964819137877
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.35076058367305196
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.6;0.0;0.0;0.16085790884718498;0.2;0.4755796252882714
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.21153964819137877
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.35076058367305196
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
2;0;0.2;0.03278688524590164;0.0;0.05361930294906166;0.2;0.20085073566105868
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
0;0;0.6;0.0;0.0;0.16085790884718498;0.6;0.4755796252882714
5;0;0.59;0.08196721311475409;0.0;0.1581769436997319;3.73;0.8507066666666663
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.79;0.0;0.0;0.21179624664879357;0.98;0.6879151505917456
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.34084077252007455
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
16;0;0.2;0.26229508196721313;0.0;0.05361930294906166;0.2;0.044561029791464576
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.19342554760900998
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.0;0.19342554760900998
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.2;0.01639344262295082;0.0;0.05361930294906166;0.2;0.19342554760900998
0;0;0.98;0.0;0.0;0.26273458445040215;0.79;0.9839265736948708
20;0;0.2;0.32786885245901637;0.0;0.05361930294906166;0.0;0.06056102979146459
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.34084077252007455
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.4;0.0;0.0;0.10723860589812333;0.4;0.34084077252007455
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.34084077252007455
40;0;0.4;0.6557377049180327;0.0;0.10723860589812333;0.4;0.3733505457948588
0;0;1.37;0.0;0.0;0.3672922252010724;1.17;1.0835366874884373
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.21153964819137877
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.35076058367305196
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
2;0;0.0;0.03278688524590164;0.0;0.0;0.2;0.007319370441665829
1;0;0.4;0.01639344262295082;0.0;0.10723860589812333;0.4;0.35076058367305196
0;0;0.98;0.0;0.0;0.26273458445040215;0.6;0.9839265736948708
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.4;0.0;0.0;0.10723860589812333;0.6;0.34084077252007455
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.21153964819137877
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
2;0;0.0;0.03278688524590164;0.0;0.0;0.0;0.007319370441665829
1;0;0.0;0.01639344262295082;0.0;0.0;0.0;0.015387006909830955
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.4;0.0;0.0;0.10723860589812333;0.2;0.34084077252007455
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.2;0.0;0.0;0.05361930294906166;0.2;0.21153964819137877
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.98;0.0;0.0;0.26273458445040215;0.6;0.9839265736948708
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
0;0;0.0;0.0;0.0;0.0;0.0;0.009989560548902633
