tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.03573313107827604
4;0;0.0;0.14285714285714285;0.0;0.0;0.0;0.02418532092177486
0;0;0.99;0.0;0.0;0.03492063492063492;0.4;1.0502388159557012
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.01416595152510375
0;0;0.79;0.0;0.0;0.027865961199294534;1.57;3.042806434639823
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.03573313107827604
1;0;0.4;0.03571428571428571;0.0;0.014109347442680775;0.4;0.2679488061378057
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
10;0;0.0;0.35714285714285715;0.0;0.0;0.0;0.0060736358056976214
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.03573313107827604
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.01416595152510375
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.03573313107827604
3;0;0.0;0.10714285714285714;0.0;0.0;0.0;0.01416595152510375
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
14;0;0.0;0.5;0.0;0.0;0.0;0.0060736358056976214
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.20622482956380103
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.2;0.0;0.0;0.007054673721340388;0.0;0.20622482956380103
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.2;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.2;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.03573313107827604
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.03573313107827604
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
2;0;0.2;0.07142857142857142;0.0;0.007054673721340388;0.0;0.0679012432698486
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
2;0;0.0;0.07142857142857142;0.0;0.0;0.0;0.03573313107827604
16;0;0.0;0.5714285714285714;0.0;0.0;0.0;0.024854567916088685
7;0;0.0;0.25;0.0;0.0;0.0;0.0060736358056976214
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
3;0;0.2;0.10714285714285714;0.0;0.007054673721340388;0.0;0.06408921319466063
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
1;0;0.0;0.03571428571428571;0.0;0.0;0.0;0.0227554441155556
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
0;0;0.0;0.0;0.0;0.0;0.0;0.023426152184332655
