tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.2;0.05;0.0;0.009675858732462506;0.0;0.5955948271784844
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
2;0;0.0;0.1;0.0;0.0;0.0;0.03129708116264646
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
3;0;0.2;0.15;0.0;0.009675858732462506;0.2;1.0069946627557498
2;0;0.0;0.1;0.0;0.0;0.0;0.03129708116264646
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;3.34;0.05;0.0;0.16158684083212382;1.58;1.240715986557302
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
2;0;0.0;0.1;0.0;0.0;0.0;0.03129708116264646
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
4;0;0.0;0.2;0.0;0.0;0.0;0.023702023689417855
3;0;1.18;0.15;0.0;0.05708756652152878;0.6;0.4783164574314574
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
2;0;0.0;0.1;0.0;0.0;0.0;0.03129708116264646
4;0;0.0;0.2;0.0;0.0;0.0;0.023702023689417855
0;0;0.4;0.0;0.0;0.019351717464925013;0.79;0.22108217323368
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
4;0;0.0;0.2;0.0;0.0;0.0;0.023702023689417855
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.79;0.0;0.0;0.038219641993226895;0.2;0.3654171066792695
4;0;0.0;0.2;0.0;0.0;0.0;0.023702023689417855
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
3;0;0.0;0.15;0.0;0.0;0.0;0.024145218352101747
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
3;0;0.0;0.15;0.0;0.0;0.0;0.024145218352101747
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.6;0.0;0.0;0.029027576197387515;0.0;0.5152663499523363
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
6;0;0.0;0.3;0.0;0.0;0.0;0.1939311346670901
1;0;3.55;0.05;0.0;0.17174649250120946;9.44;1.240715986557302
1;0;0.0;0.05;0.0;0.0;0.0;0.114479552133982
0;0;0.0;0.0;0.0;0.0;0.0;0.02226188229152908
0;0;0.39;0.0;0.0;0.018867924528301886;0.98;0.34354482232814837
