tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.2;0.047619047619047616;0.0;0.006000600060006001;0.0;0.18274543106961197
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.4;0.03353109137170846
0;0;0.98;0.0;0.0;0.029402940294029404;0.0;0.8172860520614403
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.2837955483858232
0;0;1.58;0.0;0.0;0.047404740474047406;2.17;1.514220157561196
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.2;0.047619047619047616;0.0;0.006000600060006001;0.2;0.18274543106961197
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.2;0.047619047619047616;0.0;0.006000600060006001;0.2;0.18274543106961197
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.023122981962452983
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.2837955483858232
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.4;0.0;0.0;0.012001200120012002;3.54;0.5335978758891096
0;0;1.97;0.0;0.0;0.05910591059105911;0.79;1.743339305731866
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.39;0.0;0.0;0.011701170117011703;1.18;0.5086566527054852
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.4;0.0;0.0;0.012001200120012002;0.0;0.5335978758891096
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
5;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.042329105281801095
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.2;0.1553365182250812
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.023122981962452983
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.2;0.0;0.0;0.006000600060006001;0.0;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;2.96;0.047619047619047616;0.0;0.08880888088808882;2.16;4.842348081971386
0;0;0.0;0.0;0.0;0.0;0.2;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.2;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;3.15;0.03353109137170846
0;0;0.39;0.0;0.0;0.011701170117011703;0.2;0.5086566527054852
3;0;0.2;0.14285714285714285;0.0;0.006000600060006001;0.0;0.060513964452711254
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.2;0.0;0.0;0.006000600060006001;0.2;0.2837955483858232
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
5;0;0.0;0.23809523809523808;0.0;0.0;0.0;0.042329105281801095
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.023122981962452983
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.79;0.0;0.0;0.023702370237023703;0.59;0.8197896884250767
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.2;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;1.38;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.023122981962452983
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;1.18;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.4;0.03353109137170846
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.023122981962452983
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
2;0;0.0;0.09523809523809523;0.0;0.0;0.0;0.023122981962452983
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
1;0;0.0;0.047619047619047616;0.0;0.0;0.0;0.1553365182250812
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
0;0;0.0;0.0;0.0;0.0;0.0;0.03353109137170846
