tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.11454500342047305
0;0;0.0;0.0;0.0;0.0;0.2;0.06768870090649864
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.061613351316748215
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.061613351316748215
0;0;0.0;0.0;0.0;0.0;0.0;0.06768870090649864
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
0;0;0.0;0.0;0.0;0.0;0.0;0.06768870090649864
0;0;0.0;0.0;0.0;0.0;0.0;0.06768870090649864
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.1000496863963223
0;0;0.0;0.0;0.0;0.0;0.2;0.06768870090649864
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.3323337925127287
2;0;0.0;0.1;0.0;0.0;0.2;0.07439020325817743
0;0;0.0;0.0;0.0;0.0;0.2;0.06768870090649864
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.33660424254848736
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.33660424254848736
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.33660424254848736
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1081247957078164
0;0;0.0;0.0;0.0;0.0;0.0;0.06768870090649864
1;0;0.2;0.05;0.0;0.25316455696202533;0.4;0.1081247957078164
4;0;0.2;0.2;0.0;0.25316455696202533;0.4;0.10747875113969062
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
0;0;0.0;0.0;0.0;0.0;0.2;0.06768870090649864
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.3323337925127287
0;0;0.0;0.0;0.0;0.0;0.2;0.06768870090649864
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.11454500342047305
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.1000496863963223
0;0;0.0;0.0;0.0;0.0;0.2;0.06768870090649864
0;0;0.0;0.0;0.0;0.0;0.0;0.06768870090649864
