tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
28;0;0.0;0.49122807017543857;0.0;0.0;0.0;0.013552129525055509
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.01817585120197217
0;0;0.0;0.0;0.0;0.0;0.2;0.048011498166140115
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.013552129525055509
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.018269239067954385
22;0;0.0;0.38596491228070173;0.0;0.0;0.2;0.013552129525055509
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
31;0;0.0;0.543859649122807;0.0;0.0;0.0;0.013552129525055509
11;0;0.6;0.19298245614035087;0.0;0.01652892561983471;0.4;0.36158461589702895
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.04860280799737996
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.019988210116486053
9;0;0.59;0.15789473684210525;0.0;0.0162534435261708;0.0;0.38317128256369565
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.018269239067954385
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.01817585120197217
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.018269239067954385
26;0;0.0;0.45614035087719296;0.0;0.0;0.0;0.013552129525055509
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.018269239067954385
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.019988210116486053
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.019224919390239518
6;0;0.0;0.10526315789473684;0.0;0.0;0.0;0.01859971651980397
16;1;0.0;0.2807017543859649;0.25;0.0;0.0;0.05804683672214615
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.8821781821182876
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.04860280799737996
1;0;0.0;0.017543859649122806;0.0;0.0;0.0;0.04860280799737996
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.01807174301561962
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.01817585120197217
8;0;0.0;0.14035087719298245;0.0;0.0;0.0;0.01859971651980397
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.019224919390239518
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.01859971651980397
31;0;0.0;0.543859649122807;0.0;0.0;0.0;0.013552129525055509
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.018269239067954385
7;0;0.2;0.12280701754385964;0.0;0.005509641873278238;0.59;0.17995909943029723
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.019988210116486053
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.8821781821182876
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.019988210116486053
5;0;0.0;0.08771929824561403;0.0;0.0;0.0;0.01859971651980397
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.01817585120197217
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.018269239067954385
7;0;0.0;0.12280701754385964;0.0;0.0;0.0;0.01859971651980397
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.019425309068778474
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.019425309068778474
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.019224919390239518
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.01817585120197217
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.019224919390239518
21;0;0.0;0.3684210526315789;0.0;0.0;0.0;0.013552129525055509
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.8821781821182876
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
10;0;0.0;0.17543859649122806;0.0;0.0;0.0;0.019988210116486053
10;0;0.2;0.17543859649122806;0.0;0.005509641873278238;0.0;0.18259243276363057
0;0;0.4;0.0;0.0;0.011019283746556476;0.2;0.4357441636252703
0;0;0.0;0.0;0.0;0.0;0.59;0.048011498166140115
19;0;0.0;0.3333333333333333;0.0;0.0;0.0;0.01807174301561962
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.01817585120197217
2;0;1.18;0.03508771929824561;0.0;0.0325068870523416;1.58;2.056067081845468
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.019224919390239518
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.01817585120197217
4;0;0.79;0.07017543859649122;0.0;0.021763085399449038;0.0;0.8088666266768754
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
4;0;0.0;0.07017543859649122;0.0;0.0;0.0;0.01817585120197217
33;0;0.0;0.5789473684210527;0.0;0.0;0.0;0.013552129525055509
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.013552129525055509
15;0;0.0;0.2631578947368421;0.0;0.0;0.0;0.018269239067954385
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.8821781821182876
31;0;0.0;0.543859649122807;0.0;0.0;0.0;0.013552129525055509
16;0;0.0;0.2807017543859649;0.0;0.0;0.0;0.018269239067954385
18;0;0.0;0.3157894736842105;0.0;0.0;0.0;0.018269239067954385
27;0;0.0;0.47368421052631576;0.0;0.0;0.0;0.013552129525055509
3;0;0.0;0.05263157894736842;0.0;0.0;0.0;0.01817585120197217
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
17;0;0.0;0.2982456140350877;0.0;0.0;0.0;0.018269239067954385
11;0;0.0;0.19298245614035087;0.0;0.0;0.0;0.019224919390239518
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
12;0;0.0;0.21052631578947367;0.0;0.0;0.0;0.019224919390239518
9;0;0.0;0.15789473684210525;0.0;0.0;0.0;0.020866122807396806
14;0;0.0;0.24561403508771928;0.0;0.0;0.0;0.8821781821182876
2;0;0.0;0.03508771929824561;0.0;0.0;0.0;0.019425309068778474
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.019224919390239518
23;0;0.6;0.40350877192982454;0.0;0.01652892561983471;0.59;0.5251477748311839
13;0;0.0;0.22807017543859648;0.0;0.0;0.0;0.019224919390239518
0;0;0.0;0.0;0.0;0.0;0.0;0.048011498166140115
9;0;0.2;0.15789473684210525;0.0;0.005509641873278238;0.0;0.18259243276363057
