tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
4;0;0.2;0.04938271604938271;0.0;0.004830917874396136;0.0;2.4795198468757027
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.002308011228747485
4;1;0.0;0.04938271604938271;0.5;0.0;0.0;0.002308011228747485
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.11430561631852018
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.11430561631852018
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;5.6;0.0;0.0;0.13526570048309178;0.0;0.7777738600288602
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.4;0.012345679012345678;0.0;0.009661835748792272;2.97;4.742001848661849
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.002308011228747485
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.002308011228747485
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.002308011228747485
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
6;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.012396058149147347
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.11430561631852018
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.11430561631852018
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.11430561631852018
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;1.77;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.2;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
3;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.11430561631852018
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
4;0;0.0;0.04938271604938271;0.0;0.0;0.0;0.002308011228747485
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
5;0;0.0;0.06172839506172839;0.0;0.0;0.0;0.002308011228747485
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
2;0;0.0;0.024691358024691357;0.0;0.0;0.0;0.2851077212122771
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
0;0;0.0;0.0;0.0;0.0;0.0;0.046858842691116516
1;0;0.0;0.012345679012345678;0.0;0.0;0.0;0.01898958053727818
