tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
2;0;0.2;0.08333333333333333;0.0;0.145985401459854;0.0;0.1373041593428014
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.04008182347712097
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;1.17;0.0;0.0;0.8540145985401458;1.17;1.1125184632034628
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.04008182347712097
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.06592955529766793
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.04008182347712097
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.04008182347712097
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.4168499399325513
0;0;0.2;0.0;0.0;0.145985401459854;0.0;0.06592955529766793
0;0;0.0;0.0;0.0;0.0;0.2;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.03915000947796872
0;0;0.4;0.0;0.0;0.291970802919708;0.6;0.4168499399325513
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
1;0;0.4;0.041666666666666664;0.0;0.291970802919708;0.4;0.3172738115532104
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
0;0;0.0;0.0;0.0;0.0;0.0;0.036025594443839994
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.04008182347712097
