tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
3;0;0.0;0.09375;0.0;0.0;0.0;0.0013973407276501293
10;0;0.0;0.3125;0.0;0.0;0.0;0.00010666666666666668
1;0;0.0;0.03125;0.0;0.0;0.0;0.0053808375977015465
2;0;0.0;0.0625;0.0;0.0;0.0;0.00642646636187654
1;0;0.0;0.03125;0.0;0.0;0.0;0.0053808375977015465
4;0;0.0;0.125;0.0;0.0;0.0;0.003917979918501858
6;0;0.0;0.1875;0.0;0.0;0.0;0.0055889026466083794
5;0;0.0;0.15625;0.0;0.0;0.0;0.0032553522976032268
0;0;0.0;0.0;0.0;0.0;0.0;0.004388306781811966
8;0;0.0;0.25;0.0;0.0;0.0;0.00010666666666666668
0;0;0.0;0.0;0.0;0.0;0.0;0.004388306781811966
3;0;0.0;0.09375;0.0;0.0;0.0;0.0013973407276501293
0;0;0.0;0.0;0.0;0.0;0.0;0.004388306781811966
16;0;0.0;0.5;0.0;0.0;0.0;0.00010666666666666668
1;0;0.0;0.03125;0.0;0.0;0.0;0.0053808375977015465
0;0;0.0;0.0;0.0;0.0;0.0;0.004388306781811966
8;0;0.0;0.25;0.0;0.0;0.0;0.00010666666666666668
5;0;0.0;0.15625;0.0;0.0;0.0;0.0032553522976032268
0;0;0.0;0.0;0.0;0.0;0.0;0.004388306781811966
2;0;0.0;0.0625;0.0;0.0;0.0;0.00642646636187654
0;0;0.0;0.0;0.0;0.0;0.2;0.004388306781811966
0;0;0.0;0.0;0.0;0.0;0.0;0.004388306781811966
2;0;0.0;0.0625;0.0;0.0;0.0;0.00642646636187654
1;0;0.0;0.03125;0.0;0.0;0.0;0.0053808375977015465
2;0;0.0;0.0625;0.0;0.0;0.2;0.00642646636187654
1;0;0.0;0.03125;0.0;0.0;0.0;0.0053808375977015465
0;0;0.0;0.0;0.0;0.0;0.0;0.004388306781811966
