tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.11414489065853431
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
2;0;0.0;0.1;0.0;0.0;0.0;0.07301160977380201
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
8;0;0.0;0.4;0.0;0.0;0.2;0.18812506508382795
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
4;0;0.2;0.2;0.0;0.25316455696202533;0.0;0.1477925403338972
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
6;0;0.2;0.3;0.0;0.25316455696202533;0.0;0.08057098717351671
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.3167879857243127
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
3;0;0.0;0.15;0.0;0.0;0.2;0.07027728846701678
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
0;0;0.4;0.0;0.0;0.5063291139240507;0.4;0.3541831192642529
1;0;0.0;0.05;0.0;0.0;0.2;0.07313761252332483
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.060389456149184714
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
2;0;0.0;0.1;0.0;0.0;0.2;0.07301160977380201
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
7;0;0.0;0.35;0.0;0.0;0.0;0.11631706930631709
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
4;0;0.0;0.2;0.0;0.0;0.0;0.09038847819722808
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.11414489065853431
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
2;0;0.4;0.1;0.0;0.5063291139240507;0.2;0.34702799076744206
1;0;0.0;0.05;0.0;0.0;0.2;0.07313761252332483
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.11414489065853431
4;0;0.2;0.2;0.0;0.25316455696202533;0.0;0.1477925403338972
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
1;0;0.0;0.05;0.0;0.0;0.2;0.07313761252332483
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.3541831192642529
7;0;0.0;0.35;0.0;0.0;0.0;0.11631706930631709
4;0;0.2;0.2;0.0;0.25316455696202533;0.0;0.1477925403338972
1;0;0.2;0.05;0.0;0.25316455696202533;0.4;0.1142491457412696
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.11414489065853431
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.3167879857243127
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.11414489065853431
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.3167879857243127
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.11414489065853431
0;0;0.6;0.0;0.0;0.7594936708860759;0.4;0.4363796273901536
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.1142491457412696
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
2;0;0.0;0.1;0.0;0.0;0.0;0.07301160977380201
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
3;0;0.0;0.15;0.0;0.0;0.0;0.07027728846701678
5;0;0.0;0.25;0.0;0.0;0.0;0.10594133157492668
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
2;0;0.0;0.1;0.0;0.0;0.2;0.07301160977380201
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.3541831192642529
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
1;0;0.0;0.05;0.0;0.0;0.2;0.07313761252332483
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
10;0;0.0;0.5;0.0;0.0;0.2;0.18879191919191918
5;0;0.2;0.25;0.0;0.25316455696202533;0.0;0.08541995685750228
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.11414489065853431
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
2;0;0.0;0.1;0.0;0.0;0.0;0.07301160977380201
3;0;0.2;0.15;0.0;0.25316455696202533;0.2;0.060389456149184714
1;0;0.0;0.05;0.0;0.0;0.2;0.07313761252332483
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
2;0;0.0;0.1;0.0;0.0;0.0;0.07301160977380201
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
1;0;0.0;0.05;0.0;0.0;0.2;0.07313761252332483
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.3541831192642529
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.3541831192642529
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.3541831192642529
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.3167879857243127
13;0;0.2;0.65;0.0;0.25316455696202533;0.0;0.14150810078005732
3;0;0.0;0.15;0.0;0.0;0.2;0.07027728846701678
1;0;0.0;0.05;0.0;0.0;0.0;0.07313761252332483
5;0;0.0;0.25;0.0;0.0;0.2;0.10594133157492668
0;0;0.0;0.0;0.0;0.0;0.2;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.1142491457412696
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.09890054296409469
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
0;0;0.0;0.0;0.0;0.0;0.0;0.07193763724998317
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.1142491457412696
2;0;0.0;0.1;0.0;0.0;0.2;0.07301160977380201
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.09890054296409469
4;0;0.2;0.2;0.0;0.25316455696202533;0.4;0.1477925403338972
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.1142491457412696
