tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.097986164892771
3;0;0.0;0.15;0.0;0.0;0.0;0.07701742937442208
3;0;0.0;0.15;0.0;0.0;0.0;0.07701742937442208
1;0;0.0;0.05;0.0;0.0;0.0;0.07359099491050908
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
2;0;0.0;0.1;0.0;0.0;0.2;0.07397265068278275
11;0;0.2;0.55;0.0;0.25316455696202533;0.0;0.12048578458080411
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
3;0;0.0;0.15;0.0;0.0;0.2;0.07701742937442208
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
0;0;0.4;0.0;0.0;0.5063291139240507;0.6;0.3419269424690045
1;0;0.0;0.05;0.0;0.0;0.0;0.07359099491050908
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.3419269424690045
1;0;0.0;0.05;0.0;0.0;0.0;0.07359099491050908
2;0;0.2;0.1;0.0;0.25316455696202533;0.2;0.10917017877967206
2;0;0.2;0.1;0.0;0.25316455696202533;0.0;0.10917017877967206
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.11504779211305136
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
6;0;0.0;0.3;0.0;0.0;0.2;0.09883111095198074
3;0;0.0;0.15;0.0;0.0;0.0;0.07701742937442208
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.097986164892771
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.097986164892771
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
1;0;0.0;0.05;0.0;0.0;0.0;0.07359099491050908
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
0;0;0.2;0.0;0.0;0.25316455696202533;0.4;0.097986164892771
1;0;0.0;0.05;0.0;0.0;0.2;0.07359099491050908
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
7;0;0.0;0.35;0.0;0.0;0.0;0.07631609588701416
2;0;0.0;0.1;0.0;0.0;0.0;0.07397265068278275
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
5;0;0.2;0.25;0.0;0.25316455696202533;0.0;0.0854584024982319
1;0;0.4;0.05;0.0;0.5063291139240507;0.4;0.33320109336703163
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.097986164892771
1;0;0.0;0.05;0.0;0.0;0.0;0.07359099491050908
8;0;0.2;0.4;0.0;0.25316455696202533;0.0;0.18362756197536365
2;0;0.2;0.1;0.0;0.25316455696202533;0.4;0.10917017877967206
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
1;0;0.2;0.05;0.0;0.25316455696202533;0.2;0.11504779211305136
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.11504779211305136
3;0;0.0;0.15;0.0;0.0;0.2;0.07701742937442208
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.097986164892771
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.2;0.06674781326460359
0;0;0.4;0.0;0.0;0.5063291139240507;0.2;0.3419269424690045
1;0;0.6;0.05;0.0;0.7594936708860759;0.4;0.4080021381719054
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
4;0;0.0;0.2;0.0;0.0;0.0;0.09597211156763957
1;0;0.0;0.05;0.0;0.0;0.0;0.07359099491050908
1;0;0.0;0.05;0.0;0.0;0.0;0.07359099491050908
1;0;0.2;0.05;0.0;0.25316455696202533;0.0;0.11504779211305136
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
2;0;0.0;0.1;0.0;0.0;0.2;0.07397265068278275
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
3;0;0.2;0.15;0.0;0.25316455696202533;0.0;0.07267453890642066
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.0;0.0;0.0;0.0;0.0;0.06674781326460359
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.097986164892771
10;0;0.0;0.5;0.0;0.0;0.2;0.19451428571428572
0;0;0.2;0.0;0.0;0.25316455696202533;0.0;0.097986164892771
6;0;0.0;0.3;0.0;0.0;0.2;0.09883111095198074
0;0;0.2;0.0;0.0;0.25316455696202533;0.2;0.097986164892771
