tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.2;0.07607016331264829
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.10166153448440882
0;0;2.94;0.0;0.0;1.0;2.56;2.7853399999999993
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.59;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0.2;0.3633406216930035
0;0;0.6;0.0;0.0;0.20408163265306123;0.4;0.4811037506379
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
6;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.00904144462294938
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.6;0.0;0.0;0.20408163265306123;0.4;0.4811037506379
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.6;0.0;0.0;0.20408163265306123;0.6;0.4811037506379
1;0;0.79;0.027777777777777776;0.0;0.2687074829931973;0.98;0.7618023384310648
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
4;0;0.2;0.1111111111111111;0.0;0.06802721088435375;0.79;0.0328017556332751
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.10166153448440882
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.10166153448440882
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;1.57;0.0;0.0;0.5340136054421769;1.77;1.4719638311688317
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.10166153448440882
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
1;0;0.2;0.027777777777777776;0.0;0.06802721088435375;0.0;0.1326112280873542
0;0;0.0;0.0;0.0;0.0;0.2;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.2;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.79;0.0;0.0;0.2687074829931973;0.98;0.7518857183909741
1;0;0.98;0.027777777777777776;0.0;0.3333333333333333;0.6;0.8532545258999097
2;0;0.2;0.05555555555555555;0.0;0.06802721088435375;0.0;0.07607016331264829
0;0;0.0;0.0;0.0;0.0;0.2;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.022275196130747636
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.79;0.0;0.0;0.2687074829931973;0.0;0.7518857183909741
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.022275196130747636
0;0;0.6;0.0;0.0;0.20408163265306123;0.6;0.4811037506379
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.79;0.027777777777777776;0.0;0.2687074829931973;0.6;0.7618023384310648
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
9;0;0.0;0.25;0.0;0.0;0.0;0.0852099479277933
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
6;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.00904144462294938
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.022275196130747636
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.10166153448440882
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
2;0;0.98;0.05555555555555555;0.0;0.3333333333333333;0.98;0.7894697029887431
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;1.18;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.2;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.4;0.027777777777777776;0.0;0.1360544217687075;0.6;0.3633406216930035
0;0;0.0;0.0;0.0;0.0;0.2;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.2;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.2;0.0;0.0;0.06802721088435375;0.2;0.10166153448440882
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.4;0.0;0.0;0.1360544217687075;0.2;0.45006327248313566
0;0;0.0;0.0;0.0;0.0;0.2;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
2;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.022275196130747636
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
3;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.014568175303477848
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.10166153448440882
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.10166153448440882
0;0;0.98;0.0;0.0;0.3333333333333333;0.98;0.8875105405388655
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.022275196130747636
0;0;0.2;0.0;0.0;0.06802721088435375;0.4;0.10166153448440882
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;1.18;0.0;0.0;0.4013605442176871;1.17;1.3413631681651679
1;0;0.0;0.027777777777777776;0.0;0.0;0.0;0.017026500923378766
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.2;0.0;0.0;0.06802721088435375;0.0;0.10166153448440882
2;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.022275196130747636
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
0;0;0.0;0.0;0.0;0.0;0.0;0.01961096213830319
