tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.02232978643228569
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.01931510145529465
1;0;0.0;0.029411764705882353;0.0;0.0;0.2;0.04230027506177427
13;0;0.0;0.38235294117647056;0.0;0.0;0.0;0.010555845142999096
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.02232978643228569
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
10;0;0.0;0.29411764705882354;0.0;0.0;0.0;0.009905998967568937
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.02306634453296856
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.02306634453296856
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.009905998967568937
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.013562359975336813
4;1;1.77;0.11764705882352941;0.5;0.0580327868852459;0.98;0.7699788542654379
0;0;0.0;0.0;0.0;0.0;0.0;0.03845607904331741
0;0;0.0;0.0;0.0;0.0;0.0;0.03845607904331741
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.11082012816840267
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
0;0;0.0;0.0;0.0;0.0;0.0;0.03845607904331741
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
9;0;0.0;0.2647058823529412;0.0;0.0;0.0;0.009905998967568937
2;0;1.79;0.058823529411764705;0.0;0.05868852459016394;0.4;0.7532434273142214
0;0;0.0;0.0;0.0;0.0;0.0;0.03845607904331741
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.11082012816840267
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.02021902647004103
0;0;0.99;0.0;0.0;0.032459016393442626;1.58;0.9397387556636961
0;0;0.0;0.0;0.0;0.0;0.0;0.03845607904331741
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.02306634453296856
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.013562359975336813
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.02021902647004103
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.11082012816840267
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.02021902647004103
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.017133100955662735
0;0;0.0;0.0;0.0;0.0;0.0;0.03845607904331741
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.02306634453296856
0;0;0.39;0.0;0.0;0.01278688524590164;0.0;0.3282482343115371
6;0;0.2;0.17647058823529413;0.0;0.006557377049180328;0.0;0.19433180716806295
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.02306634453296856
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.04230027506177427
0;0;0.0;0.0;0.0;0.0;0.0;0.03845607904331741
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.11082012816840267
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.02021902647004103
