tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
3;0;0.0;0.09375;0.0;0.0;0.0;0.008349141509007086
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
1;0;0.6;0.03125;0.0;0.38216560509554137;0.4;0.6901804400439602
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
1;0;0.0;0.03125;0.0;0.0;0.0;0.00871226487919926
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.13512594738861627
1;0;0.2;0.03125;0.0;0.12738853503184713;0.2;0.0936560202574755
22;0;0.0;0.6875;0.0;0.0;0.0;0.006897211858088986
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
1;0;0.0;0.03125;0.0;0.0;0.0;0.00871226487919926
0;0;0.2;0.0;0.0;0.12738853503184713;0.0;0.13512594738861627
0;0;0.0;0.0;0.0;0.0;0.2;0.012218750861391552
1;0;0.0;0.03125;0.0;0.0;0.0;0.00871226487919926
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.2;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
1;0;0.79;0.03125;0.0;0.5031847133757962;0.79;0.7293014760690824
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
2;0;0.2;0.0625;0.0;0.12738853503184713;0.2;0.1160404061956179
2;0;0.0;0.0625;0.0;0.0;0.0;0.011773839266455659
1;0;0.0;0.03125;0.0;0.0;0.0;0.00871226487919926
12;0;0.0;0.375;0.0;0.0;0.0;0.05479008031552428
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
2;0;0.0;0.0625;0.0;0.0;0.0;0.011773839266455659
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
1;0;0.2;0.03125;0.0;0.12738853503184713;0.0;0.0936560202574755
0;0;0.0;0.0;0.0;0.0;0.2;0.012218750861391552
4;0;0.0;0.125;0.0;0.0;0.0;0.007218497278791549
0;0;0.2;0.0;0.0;0.12738853503184713;0.2;0.13512594738861627
0;0;0.0;0.0;0.0;0.0;0.0;0.012218750861391552
1;0;0.0;0.03125;0.0;0.0;0.0;0.00871226487919926
5;0;0.0;0.15625;0.0;0.0;0.0;0.00616056044214515
5;0;0.0;0.15625;0.0;0.0;0.0;0.00616056044214515
