tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
5;0;0.0;0.25;0.0;0.0;0.0;0.011918968142632212
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
4;0;0.0;0.2;0.0;0.0;0.0;0.0167793999094319
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
8;0;0.0;0.4;0.0;0.0;0.0;0.011918968142632212
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
5;0;0.0;0.25;0.0;0.0;0.0;0.011918968142632212
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;1.57;0.0;0.0;0.05318428184281843;1.38;1.2415610386438483
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;1.78;0.05;0.0;0.06029810298102981;0.59;1.9329168422463754
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.39;0.046408347604997215
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
4;0;0.2;0.2;0.0;0.006775067750677507;0.0;0.3503027917341307
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
5;0;0.0;0.25;0.0;0.0;0.0;0.011918968142632212
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
8;0;0.0;0.4;0.0;0.0;0.0;0.011918968142632212
4;0;0.4;0.2;0.0;0.013550135501355014;0.4;0.5120006848743238
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
9;0;0.0;0.45;0.0;0.0;0.0;0.011918968142632212
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.6;0.0;0.0;0.02032520325203252;0.2;0.4221140382131609
0;0;0.79;0.0;0.0;0.02676151761517615;0.79;0.5143786671266407
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;1;0.0;0.05;1.0;0.0;2.15;0.02227932310069638
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
4;0;0.39;0.2;0.0;0.013211382113821139;0.0;0.42338175277119916
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
5;0;0.0;0.25;0.0;0.0;0.0;0.011918968142632212
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.59;0.0;0.0;0.019986449864498643;0.98;0.4221140382131609
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
6;0;0.0;0.3;0.0;0.0;0.0;0.011918968142632212
1;0;0.0;0.05;0.0;0.0;0.2;0.025647860378190113
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
0;0;0.0;0.0;0.0;0.0;0.4;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
7;0;0.0;0.35;0.0;0.0;0.0;0.011918968142632212
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
5;0;0.0;0.25;0.0;0.0;0.0;0.011918968142632212
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
3;0;0.4;0.15;0.0;0.013550135501355014;0.4;0.480826010603447
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
4;0;0.0;0.2;0.0;0.0;0.0;0.0167793999094319
0;0;0.98;0.0;0.0;0.03319783197831978;0.2;0.5716684831585619
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.79;0.05;0.0;0.02676151761517615;0.0;0.5289853886818944
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
3;0;0.0;0.15;0.0;0.0;0.0;0.014543485828571658
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
1;0;0.0;0.05;0.0;0.0;0.2;0.025647860378190113
5;0;0.0;0.25;0.0;0.0;0.0;0.011918968142632212
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
7;0;0.0;0.35;0.0;0.0;0.0;0.011918968142632212
1;0;0.0;0.05;0.0;0.0;0.0;0.025647860378190113
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
2;0;0.0;0.1;0.0;0.0;0.0;0.12651600994714585
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
0;0;0.0;0.0;0.0;0.0;0.0;0.046408347604997215
