tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.007461853772939847
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.2;0.0;0.0;0.024813895781637715;0.0;0.14200624978444765
6;0;0.2;0.5454545454545454;0.0;0.024813895781637715;0.2;0.02758830065359477
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.007461853772939847
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.007461853772939847
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.004500066668126427
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.007461853772939847
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
1;0;0.4;0.09090909090909091;0.0;0.04962779156327543;0.2;0.449778245964955
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
2;0;0.0;0.18181818181818182;0.0;0.0;0.0;0.004500066668126427
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
0;0;0.0;0.0;0.0;0.0;0.0;0.01662214604547383
1;0;0.0;0.09090909090909091;0.0;0.0;0.0;0.007461853772939847
0;0;0.2;0.0;0.0;0.024813895781637715;0.2;0.14200624978444765
8;0;0.4;0.7272727272727273;0.0;0.04962779156327543;0.2;0.3447236051186254
