tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.009052112606625305
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.009052112606625305
0;0;1.77;0.0;0.0;0.0875804057397328;0.79;1.1146860649179238
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
3;0;0.0;0.07894736842105263;0.0;0.0;0.2;0.003976709161795773
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.59;0.0;0.0;0.029193468579910932;2.02;0.43091806919567993
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;2.17;0.0;0.0;0.10737258782780801;0.39;0.7602749294317884
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;2.56;0.0;0.0;0.12666996536368133;0.79;0.7448410112518177
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.009052112606625305
15;0;0.0;0.39473684210526316;0.0;0.0;0.0;0.0712776066417243
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.009052112606625305
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
1;0;0.0;0.02631578947368421;0.0;0.0;0.0;0.009052112606625305
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.2;0.0;0.0;0.009896091044037606;1.57;0.2098166143632941
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
0;0;0.0;0.0;0.0;0.0;0.0;0.04315070809138443
