tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.022471912756267417
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.013988824317439634
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.013988824317439634
0;0;0.0;0.0;0.0;0.0;0.0;0.06278803176705057
9;0;0.2;0.14516129032258066;0.0;0.009760858955588094;0.0;0.37584481707568007
8;0;0.0;0.12903225806451613;0.0;0.0;0.0;0.009929742394841061
0;0;0.0;0.0;0.0;0.0;0.79;0.06278803176705057
0;0;0.0;0.0;0.0;0.0;0.0;0.06278803176705057
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.009994783045247563
10;0;0.0;0.16129032258064516;0.0;0.0;0.0;0.009929742394841061
12;0;0.0;0.1935483870967742;0.0;0.0;0.0;0.010263075728174394
0;0;0.0;0.0;0.0;0.0;0.0;0.06278803176705057
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.013988824317439634
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.04949726640119168
15;0;0.0;0.24193548387096775;0.0;0.0;0.0;0.4467719991698992
13;0;0.0;0.20967741935483872;0.0;0.0;0.0;0.009994783045247563
7;0;0.0;0.11290322580645161;0.0;0.0;0.0;0.013988824317439634
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.04949726640119168
17;0;0.0;0.27419354838709675;0.0;0.0;0.0;0.02412748938075862
8;0;0.78;0.12903225806451613;0.0;0.03806734992679356;0.0;0.9734272046669402
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.04949726640119168
3;0;0.0;0.04838709677419355;0.0;0.0;0.0;0.04949726640119168
24;0;0.0;0.3870967741935484;0.0;0.0;1.18;0.026770863713644334
0;0;0.0;0.0;0.0;0.0;0.0;0.06278803176705057
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.022471912756267417
0;0;0.0;0.0;0.0;0.0;0.0;0.06278803176705057
6;0;0.0;0.0967741935483871;0.0;0.0;0.0;0.013988824317439634
4;0;0.0;0.06451612903225806;0.0;0.0;0.0;0.019866784941006677
0;0;0.0;0.0;0.0;0.0;0.0;0.06278803176705057
5;0;0.0;0.08064516129032258;0.0;0.0;0.0;0.013988824317439634
1;0;0.0;0.016129032258064516;0.0;0.0;0.0;0.022471912756267417
