tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.023987794626062774
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.023987794626062774
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.026545152128163055
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.008225738970478567
0;0;1.4;0.0;0.0;0.04590163934426229;0.2;1.0991117279397506
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.021993727835013712
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.028886564813020228
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.02251477196959327
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.019628388786315135
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0368974615715129
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.019628388786315135
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.021993727835013712
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0368974615715129
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.0368974615715129
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.02251477196959327
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.02251477196959327
2;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.0368974615715129
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.019628388786315135
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.026545152128163055
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.019628388786315135
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.021993727835013712
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.021993727835013712
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.008225738970478567
0;0;0.0;0.0;0.0;0.0;0.0;0.035765818122429745
