tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.14101668553996738
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
0;0;0.2;0.0;0.0;0.11299435028248588;0.0;0.14101668553996738
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.79;0.0;0.0;0.4463276836158192;0.6;0.7911164580680753
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;1.5325670498084293e-05
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
6;0;0.2;0.20689655172413793;0.0;0.11299435028248588;0.2;0.20185717948717952
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
8;0;0.0;0.27586206896551724;0.0;0.0;0.0;1.5325670498084293e-05
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.6;0.0;0.0;0.3389830508474576;0.6;0.48768698415285777
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;1.5325670498084293e-05
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;1.5325670498084293e-05
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;1.17;0.0;0.0;0.6610169491525423;0.98;1.013989751718869
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;1.5325670498084293e-05
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.2;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
11;0;1.37;0.3793103448275862;0.0;0.7740112994350283;1.37;1.4987333333333333
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
5;0;0.0;0.1724137931034483;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;1.5325670498084293e-05
4;0;0.0;0.13793103448275862;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
6;0;0.0;0.20689655172413793;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
3;0;0.0;0.10344827586206896;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
1;0;0.0;0.034482758620689655;0.0;0.0;0.0;0.009662712949263614
0;0;0.0;0.0;0.0;0.0;0.2;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
2;0;0.0;0.06896551724137931;0.0;0.0;0.0;1.5325670498084293e-05
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.98;0.0;0.0;0.5536723163841808;1.17;0.8803614183855352
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
0;0;0.0;0.0;0.0;0.0;0.0;0.003557540727959751
