tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1143896843536642
0;0;0.0;0.0;0.0;0.0;0.0;0.03742019675873691
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.01725032197941513
0;0;0.0;0.0;0.0;0.0;0.0;0.03742019675873691
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.029145564695098557
6;0;1.57;0.17647058823529413;0.0;0.05147540983606558;0.0;0.8706055782409495
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.01725032197941513
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.00817069764607193
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.02338056258110402
8;0;0.0;0.23529411764705882;0.0;0.0;0.0;0.015217366560346546
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.00817069764607193
4;0;0.0;0.11764705882352941;0.0;0.0;0.2;0.02338056258110402
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
14;0;2.19;0.4117647058823529;0.0;0.07180327868852458;2.75;1.1759190385891198
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.02338056258110402
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.029145564695098557
3;0;0.0;0.08823529411764706;0.0;0.0;0.2;0.01725032197941513
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1143896843536642
14;0;0.0;0.4117647058823529;0.0;0.0;0.0;0.010420284966478777
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1143896843536642
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.01725032197941513
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.02338056258110402
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.01725032197941513
2;0;0.0;0.058823529411764705;0.0;0.0;0.2;0.1143896843536642
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.029145564695098557
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.02338056258110402
0;0;0.0;0.0;0.0;0.0;0.0;0.03742019675873691
13;0;0.0;0.38235294117647056;0.0;0.0;0.0;0.010420284966478777
0;0;0.0;0.0;0.0;0.0;0.0;0.03742019675873691
0;0;2.56;0.0;0.0;0.0839344262295082;2.95;0.9305824353516176
2;0;1.18;0.058823529411764705;0.0;0.038688524590163934;0.99;0.9151182455630719
0;0;0.0;0.0;0.0;0.0;0.0;0.03742019675873691
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.00817069764607193
12;0;0.0;0.35294117647058826;0.0;0.0;0.0;0.014077427823621631
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1143896843536642
7;0;0.0;0.20588235294117646;0.0;0.0;0.0;0.00817069764607193
6;0;0.0;0.17647058823529413;0.0;0.0;0.0;0.01937932960243935
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1143896843536642
2;0;0.0;0.058823529411764705;0.0;0.0;0.0;0.1143896843536642
0;0;0.0;0.0;0.0;0.0;0.0;0.03742019675873691
3;0;0.0;0.08823529411764706;0.0;0.0;0.0;0.01725032197941513
5;0;0.0;0.14705882352941177;0.0;0.0;0.0;0.029145564695098557
1;0;0.0;0.029411764705882353;0.0;0.0;0.59;0.03361235742456408
1;0;0.0;0.029411764705882353;0.0;0.0;0.0;0.03361235742456408
4;0;0.0;0.11764705882352941;0.0;0.0;0.0;0.02338056258110402
