tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.010741206907022929
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.79;0.0;0.0;0.03228442991418063;0.4;0.4417155373035902
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
2;0;1.37;0.08695652173913043;0.0;0.055986922762566414;0.98;2.2615924117987274
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
6;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.010741206907022929
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.4829586139547576
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.010741206907022929
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
0;0;0.0;0.0;0.0;0.0;0.2;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.2;0.0;0.0;0.008173273395995096;0.0;0.29086288631565954
2;0;7.68;0.08695652173913043;0.0;0.3138536984062117;19.33;1.4420530820074322
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.4829586139547576
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;2.36;0.0;0.0;0.09644462607274214;12.29;1.5318452782623297
6;0;1.57;0.2608695652173913;0.0;0.06416019615856151;0.59;0.4579991939055097
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.010741206907022929
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;0.0;0.4829586139547576
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
1;0;0.2;0.043478260869565216;0.0;0.008173273395995096;1.77;0.4829586139547576
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.010741206907022929
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.2;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.010741206907022929
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.98;0.0;0.0;0.04004903964037597;0.6;2.114672802237435
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;1.77;0.0;0.0;0.0723334695545566;1.58;1.0330863504907546
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.2;0.0;0.0;0.008173273395995096;0.2;0.29086288631565954
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
6;0;0.0;0.2608695652173913;0.0;0.0;0.0;0.010741206907022929
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.6;0.0;0.0;0.024519820187985288;0.59;0.47376579371384664
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
4;0;0.0;0.17391304347826086;0.0;0.0;0.0;0.010741206907022929
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.2;0.03308194045655313
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.4;0.0;0.0;0.016346546791990192;0.2;0.43890707960964126
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
3;0;0.0;0.13043478260869565;0.0;0.0;0.0;0.022816587257143833
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.2;0.01925768527292425
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
1;0;0.0;0.043478260869565216;0.0;0.0;0.0;0.01925768527292425
0;0;0.0;0.0;0.0;0.0;0.0;0.03308194045655313
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.010741206907022929
3;0;0.0;0.13043478260869565;0.0;0.0;0.79;0.022816587257143833
2;0;0.0;0.08695652173913043;0.0;0.0;0.0;0.06820091486681429
5;0;0.0;0.21739130434782608;0.0;0.0;0.0;0.010741206907022929
0;0;1.58;0.0;0.0;0.06456885982836126;0.2;0.596471860409225
