tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.0;0.054535069777666874
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.8646129974485283
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.07343991190622436
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.2;0.0;0.0;0.0338409475465313;0.0;0.07343991190622436
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.79;0.041666666666666664;0.0;0.13367174280879865;0.6;0.7963865244075715
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.79;0.0;0.0;0.13367174280879865;0.2;0.8042503448848624
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
2;0;0.0;0.08333333333333333;0.0;0.0;0.2;0.015857635645760287
0;0;0.0;0.0;0.0;0.0;0.2;0.02074090124018779
0;0;0.98;0.0;0.0;0.1658206429780034;0.79;0.8646129974485283
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
3;0;0.0;0.125;0.0;0.0;0.0;0.01160195494827233
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.2;0.0;0.0;0.0338409475465313;0.4;0.07343991190622436
0;0;0.4;0.0;0.0;0.0676818950930626;0.4;0.43725538569831857
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.01007540448753686
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
3;0;0.0;0.125;0.0;0.0;0.0;0.01160195494827233
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.4;0.0;0.0;0.0676818950930626;0.4;0.43725538569831857
0;0;0.4;0.0;0.0;0.0676818950930626;0.6;0.43725538569831857
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
1;0;0.6;0.041666666666666664;0.0;0.10152284263959391;0.6;0.6034979420579422
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.2;0.041666666666666664;0.0;0.0338409475465313;0.4;0.054535069777666874
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
4;0;0.0;0.16666666666666666;0.0;0.0;0.0;0.009596736943555671
2;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.015857635645760287
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
12;0;0.0;0.5;0.0;0.0;0.0;0.018533341816170164
0;0;0.6;0.0;0.0;0.10152284263959391;0.79;0.6186927163508724
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.2;0.01007540448753686
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.6;0.0;0.0;0.10152284263959391;0.79;0.6186927163508724
7;0;0.0;0.2916666666666667;0.0;0.0;0.0;0.037711329553287126
0;0;0.0;0.0;0.0;0.0;0.2;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
1;0;0.0;0.041666666666666664;0.0;0.0;0.0;0.01007540448753686
2;0;0.2;0.08333333333333333;0.0;0.0338409475465313;0.2;0.09747161953966729
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
0;0;0.0;0.0;0.0;0.0;0.0;0.02074090124018779
