tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
4;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.005715149650412487
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
4;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.005715149650412487
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
8;0;0.0;0.14814814814814814;0.0;0.0;0.0;0.015140326196310864
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
8;0;0.0;0.14814814814814814;0.0;0.0;0.0;0.015140326196310864
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.2;0.018518518518518517;0.0;0.5;0.0;0.0679649744891942
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
3;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.018145757457145494
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.0;0.018518518518518517;0.0;0.0;0.2;0.01720158976558848
12;0;0.0;0.2222222222222222;0.0;0.0;0.0;0.01804680103038436
1;0;0.2;0.018518518518518517;0.0;0.5;0.2;0.0679649744891942
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.2;0.0;0.0;0.5;0.0;0.06018396697792453
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
14;0;0.0;0.25925925925925924;0.0;0.0;0.2;0.00712758181116514
3;0;0.0;0.05555555555555555;0.0;0.0;0.0;0.018145757457145494
2;0;0.0;0.037037037037037035;0.0;0.0;0.2;0.011798105634566427
4;0;0.0;0.07407407407407407;0.0;0.0;0.0;0.005715149650412487
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.0;0.018518518518518517;0.0;0.0;0.2;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
6;0;0.0;0.1111111111111111;0.0;0.0;0.0;0.02483318462159429
3;0;0.2;0.05555555555555555;0.0;0.5;0.0;0.0228312629531786
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.2;0.018949569016431234
3;0;0.0;0.05555555555555555;0.0;0.0;0.2;0.018145757457145494
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
5;0;0.0;0.09259259259259259;0.0;0.0;0.0;0.015428604075098993
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
2;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.011798105634566427
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
0;0;0.2;0.0;0.0;0.5;0.0;0.06018396697792453
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
2;0;0.0;0.037037037037037035;0.0;0.0;0.2;0.011798105634566427
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
7;0;0.2;0.12962962962962962;0.0;0.5;0.0;0.15335370054781824
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
0;0;0.0;0.0;0.0;0.0;0.0;0.018949569016431234
1;0;0.2;0.018518518518518517;0.0;0.5;0.0;0.0679649744891942
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
2;0;0.0;0.037037037037037035;0.0;0.0;0.0;0.011798105634566427
1;0;0.0;0.018518518518518517;0.0;0.0;0.2;0.01720158976558848
5;0;0.0;0.09259259259259259;0.0;0.0;0.0;0.015428604075098993
1;0;0.0;0.018518518518518517;0.0;0.0;0.0;0.01720158976558848
