tweets;related;rainfall (mm/30min);Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.020144356181132896
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.020144356181132896
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.7125991925800318
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.020144356181132896
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0.2;1.1566911999552048
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
14;0;0.0;0.358974358974359;0.0;0.0;0.0;0.022563717725868116
7;0;0.2;0.1794871794871795;0.0;0.004814636494944632;0.4;0.16487177555836727
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
8;0;0.2;0.20512820512820512;0.0;0.004814636494944632;0.2;0.16487177555836727
5;0;0.4;0.1282051282051282;0.0;0.009629272989889264;0.0;0.24998263451690267
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.08243105122903018
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.030087119188631942
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.020144356181132896
6;0;0.0;0.15384615384615385;0.0;0.0;0.2;0.016966194269687943
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.08243105122903018
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.012798520293261992
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.0652650755794471
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.012798520293261992
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
10;0;0.0;0.2564102564102564;0.0;0.0;0.0;0.030346210049834586
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
1;0;0.98;0.02564102564102564;0.0;0.023591718825228696;0.98;0.7354209699988898
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.08243105122903018
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.016768990602093626
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.012798520293261992
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.016768990602093626
0;0;0.0;0.0;0.0;0.0;0.4;0.01645963768540427
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.012798520293261992
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.020144356181132896
0;0;0.59;0.0;0.0;0.014203177660086663;0.0;0.7821405680114282
1;0;0.2;0.02564102564102564;0.0;0.004814636494944632;0.0;1.1566911999552048
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.016768990602093626
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.012798520293261992
0;0;0.2;0.0;0.0;0.004814636494944632;0.0;0.7125991925800318
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.012798520293261992
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
0;0;0.4;0.0;0.0;0.009629272989889264;0.0;0.6935777108685709
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
9;0;0.0;0.23076923076923078;0.0;0.0;0.0;0.030087119188631942
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.020144356181132896
2;0;0.0;0.05128205128205128;0.0;0.0;0.0;0.012798520293261992
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
2;0;0.2;0.05128205128205128;0.0;0.004814636494944632;0.0;0.27307630627215784
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.08243105122903018
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
4;0;0.0;0.10256410256410256;0.0;0.0;0.0;0.08243105122903018
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
5;0;0.0;0.1282051282051282;0.0;0.0;0.2;0.020144356181132896
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
0;0;5.51;0.0;0.0;0.1326432354357246;3.54;2.723770135217722
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
5;0;0.0;0.1282051282051282;0.0;0.0;0.0;0.020144356181132896
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
11;0;0.0;0.28205128205128205;0.0;0.0;0.0;0.022563717725868116
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
2;0;0.6;0.05128205128205128;0.0;0.014443909484833895;0.2;0.35126234376734156
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
8;0;0.0;0.20512820512820512;0.0;0.0;0.0;0.0652650755794471
2;0;0.0;0.05128205128205128;0.0;0.0;0.2;0.012798520293261992
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
0;0;4.53;0.0;0.0;0.10905151661049592;1.97;2.7901701352177217
3;0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0324936400196181
7;0;0.0;0.1794871794871795;0.0;0.0;0.0;0.016768990602093626
0;0;0.0;0.0;0.0;0.0;0.0;0.01645963768540427
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
1;0;0.0;0.02564102564102564;0.0;0.0;0.0;0.028670343319312175
6;0;0.0;0.15384615384615385;0.0;0.0;0.0;0.016966194269687943
